(50.01068, 301.2)
(50.03205, 302.39993)
(50.0641, 304.0998)
(50.106834, 306.29944)
(50.16025, 307.99884)
(50.224346, 309.1979)
(50.29912, 309.89655)
(50.384583, 310.0948)
(50.480732, 309.79257)
(50.587578, 308.98996)
(50.70514, 307.68695)
(50.833427, 305.8836)
(50.97246, 304.58)
(51.122257, 303.77618)
(51.282825, 303.47223)
(51.454185, 303.66812)
(51.636353, 304.36383)
(51.829334, 304.55936)
(52.033157, 304.2547)
(52.24783, 303.44983)
(52.473377, 302.14484)
(52.70982, 300.33972)
(53.457184, 298.5346)
(54.71553, 296.72952)
(56.484974, 294.92462)
(58.765667, 293.11993)
(61.55782, 291.31558)
(64.361694, 290.01166)
(67.17756, 289.20822)
(70.00571, 287.90536)
(72.84642, 286.10318)
(75.700005, 283.80176)
(79.06676, 281.5013)
(82.94705, 279.20197)
(87.341324, 276.904)
(92.2501, 274.60757)
(97.67401, 272.313)
(103.61379, 270.02057)
(110.0703, 267.73074)
(117.04453, 265.44388)
(124.537704, 263.1606)
(132.55121, 260.88162)
(140.58672, 259.10776)
(148.6461, 257.84)
(156.73155, 256.07953)
(164.84544, 253.82774)
(172.99031, 251.08656)
(181.16885, 247.85832)
(189.38371, 244.14603)
(197.6374, 240.95332)
(206.43254, 237.78455)
(215.77174, 234.64505)
(225.6574, 231.5416)
(236.09117, 228.48247)
(247.07335, 225.47751)
(258.60184, 222.53777)
(270.6711, 219.67444)
(283.2717, 216.89696)
(296.3906, 214.21063)
(310.01324, 211.61484)
(324.12637, 209.1029)
(338.72006, 206.66394)
(353.28867, 204.78535)
(367.82986, 203.45567)
(382.34348, 202.66522)
