(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.16028, 302.99902)
(50.224403, 302.19846)
(50.299232, 300.89777)
(50.38477, 299.09705)
(50.98102, 297.29636)
(52.088043, 295.4958)
(53.70592, 293.6954)
(55.8348, 291.89532)
(58.47486, 290.09558)
(61.62634, 288.29633)
(65.28953, 286.49762)
(69.46478, 284.69962)
(74.15252, 282.9024)
(79.35323, 281.1062)
(85.06752, 279.31116)
(91.29606, 277.5175)
(97.53967, 275.2254)
(103.799225, 272.4353)
(110.07562, 269.14752)
(116.369835, 265.36264)
(123.18284, 261.58133)
(130.5158, 257.8043)
(138.37, 254.03256)
(146.74695, 250.2673)
(155.64839, 246.50996)
(164.57628, 242.2624)
(173.53253, 237.52695)
(182.5189, 232.80634)
(191.53696, 228.10384)
(200.58792, 223.92314)
(209.67278, 220.26836)
(218.79216, 217.14406)
(227.94633, 214.55522)
(237.13501, 212.5073)
(246.35732, 211.00616)
(256.11157, 209.55809)
(265.89474, 208.66956)
(275.7025, 208.34695)
(286.0293, 208.09628)
(296.8677, 207.92213)
(308.2087, 207.82672)
(320.04276, 207.80907)
(331.86078, 207.3648)
(343.1561, 206.98637)
(354.92462, 206.66556)
(366.6642, 205.89381)
(378.37473, 204.66302)
