(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.16028, 302.99902)
(50.224403, 302.19843)
(50.299232, 300.89777)
(50.884773, 299.59705)
(51.98107, 298.29633)
(53.588223, 296.9957)
(55.70637, 295.6952)
(58.335705, 294.39487)
(61.47646, 293.09482)
(64.628944, 291.2951)
(67.79345, 288.99582)
(70.97031, 286.1971)
(74.15982, 282.89917)
(77.36232, 279.10223)
(81.07812, 275.3065)
(85.30759, 271.51233)
(90.05117, 267.72)
(95.309395, 263.92993)
(101.08284, 260.14255)
(107.3722, 256.3583)
(114.17826, 252.57788)
(121.50192, 248.80194)
(129.34421, 245.03131)
(137.20628, 241.76706)
(145.0894, 239.01033)
(152.99495, 236.76242)
(160.92448, 235.02481)
(168.8797, 232.7992)
(176.86234, 230.08762)
(184.87395, 226.89247)
(193.41592, 223.71658)
(202.48953, 220.56334)
(212.09593, 217.43678)
(222.23584, 214.34169)
(232.90933, 211.28358)
(244.11545, 208.2686)
(255.35172, 205.80312)
(266.61432, 203.89325)
(277.89813, 202.54443)
(289.19675, 201.76094)
(300.50278, 201.54552)
(311.80844, 201.89908)
(323.10583, 202.82062)
(334.3877, 204.30731)
(346.14767, 205.85483)
(358.3808, 207.4569)
(371.08414, 209.10612)
(384.25656, 210.79483)
