(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.160275, 302.99902)
(50.2244, 303.19846)
(50.29922, 302.89774)
(50.384754, 302.0969)
(50.481003, 300.79596)
(50.587975, 298.99496)
(51.20568, 297.19403)
(52.33417, 295.39322)
(53.973545, 293.59262)
(56.123936, 291.79227)
(58.785538, 289.9923)
(61.958588, 288.1928)
(65.64338, 286.39392)
(69.84026, 284.5957)
(74.049675, 282.2983)
(78.27205, 279.50195)
(82.50783, 276.20682)
(86.757484, 273.4132)
(91.021484, 270.12137)
(95.30032, 266.33163)
(100.094475, 262.54443)
(105.4045, 258.7602)
(111.23104, 254.97946)
(117.57484, 251.20284)
(124.43672, 247.43103)
(131.31767, 244.16493)
(138.2187, 241.40547)
(145.14095, 239.15369)
(152.08566, 237.41074)
(159.55424, 235.67786)
(167.54828, 233.95663)
(176.06961, 232.24901)
(184.62035, 230.05745)
(193.20248, 227.3849)
(201.81775, 224.2349)
(210.46745, 220.61142)
(219.65207, 217.01892)
(228.87157, 213.9624)
(238.12524, 211.44725)
(247.41174, 209.47905)
(256.72888, 208.06361)
(266.07358, 207.20679)
(275.4418, 206.9143)
(285.3284, 206.69159)
(295.7266, 206.54291)
(306.62823, 206.47055)
(318.02444, 206.47403)
(329.90668, 206.54984)
(342.26767, 206.69174)
(355.1024, 206.89162)
(368.40796, 207.14056)
(381.68378, 206.9299)
