(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.660286, 303.499)
(51.724457, 303.6984)
(53.29946, 303.8976)
(54.88543, 304.59665)
(56.48251, 304.7955)
(58.09084, 304.4941)
(59.71058, 304.19247)
(61.841877, 303.89066)
(64.48495, 303.58865)
(67.640045, 303.28644)
(71.30751, 302.98404)
(75.48775, 302.6815)
(80.18123, 302.37875)
(84.88853, 301.57587)
(89.61025, 300.27286)
(94.34707, 298.46982)
(99.59968, 296.6669)
(105.36891, 294.86426)
(111.655754, 293.06204)
(118.46139, 291.26053)
(125.287224, 288.95996)
(132.13481, 286.16077)
(139.00587, 282.8635)
(146.40228, 279.56888)
(154.32626, 276.27792)
(162.78055, 272.99188)
(171.76834, 269.7124)
(181.29362, 266.44177)
(191.36119, 263.183)
(201.97688, 259.94055)
(212.64781, 256.2206)
(223.38142, 252.03201)
(234.18448, 247.38683)
(245.56122, 242.80046)
(257.51205, 238.29187)
(270.03058, 233.88158)
(283.10156, 229.58708)
(296.2023, 225.91682)
(309.30917, 222.86812)
(322.40265, 219.4295)
(335.9704, 216.08302)
(350.00644, 212.81023)
(364.5095, 209.59479)
(378.98102, 205.9234)
