(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(54.725033, 306.69812)
(56.30067, 306.897)
(57.887535, 306.59555)
(59.48578, 305.79382)
(61.595554, 304.9918)
(64.21707, 304.18948)
(67.35059, 303.387)
(70.99645, 302.58432)
(74.65504, 302.2815)
(78.826775, 301.97852)
(83.51215, 301.6754)
(88.211784, 301.8722)
(92.92631, 302.56885)
(97.656395, 303.7653)
(102.40279, 304.46143)
(107.66627, 305.15717)
(113.447784, 305.85245)
(119.74846, 306.5471)
(126.56965, 307.24097)
(133.91298, 307.93393)
(140.78044, 308.6257)
(147.17413, 309.31604)
(153.09627, 310.00464)
(158.54913, 310.69113)
(163.5351, 311.3751)
(168.05655, 312.0561)
(172.11589, 312.73358)
(175.71548, 313.40704)
(178.85756, 314.07587)
(181.54425, 314.7395)
(183.77745, 315.3973)
(185.55882, 316.04868)
(186.88972, 316.69308)
(187.77116, 317.32996)
(188.2038, 317.9589)
(188.18785, 318.57953)
(187.72319, 319.19162)
(186.80928, 319.79495)
(185.44518, 320.38956)
(184.62965, 320.97546)
(184.36191, 321.55267)
(184.6416, 322.12097)
(185.46884, 322.6801)
(186.84413, 323.2297)
(188.76843, 323.76917)
(191.24323, 324.29782)
(193.7705, 325.3147)
(196.35222, 326.81854)
(198.99036, 327.80774)
(201.68713, 328.28073)
(204.44522, 328.23602)
(207.2678, 327.67218)
(210.15872, 326.5879)
(213.12254, 324.9819)
(216.66492, 323.35327)
(220.79312, 321.70047)
(225.51682, 320.02136)
(230.8489, 318.313)
(236.30717, 317.071)
(241.9138, 316.289)
(247.69711, 315.95715)
(254.19406, 315.55972)
(261.46115, 315.06985)
(269.0913, 313.937)
(277.25058, 312.0636)
(286.29803, 309.2146)
(297.36816, 304.48654)
(320.32257, 279.12982)
(343.22552, 254.33546)
(366.01212, 230.1636)
