(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.60685, 304.7995)
(53.160427, 305.99896)
(55.224953, 307.19818)
(57.800602, 308.39706)
(60.88761, 309.59558)
(64.48627, 310.7936)
(68.59692, 311.9911)
(72.719986, 312.6879)
(76.85592, 312.88403)
(81.00518, 312.57938)
(85.168304, 311.77393)
(89.34582, 310.46768)
(93.53832, 308.6607)
(97.746445, 306.35306)
(102.470856, 304.04492)
(107.712364, 301.73642)
(113.47193, 299.42773)
(118.75068, 297.11914)
(123.549736, 294.81085)
(128.37021, 292.0032)
(133.21327, 288.6966)
(138.08015, 284.89163)
(142.97218, 280.589)
(147.89067, 276.7896)
(152.83702, 273.4945)
(157.81277, 270.70468)
(162.81953, 268.42123)
(167.85912, 266.64536)
(172.93356, 265.3783)
(178.04514, 264.62134)
(183.19647, 264.37592)
(188.39062, 264.14355)
(193.63101, 263.92603)
(198.92152, 263.72552)
(204.76653, 263.5446)
(210.67148, 262.88657)
(216.64232, 261.75595)
(222.68529, 260.15845)
(228.8067, 258.10135)
(234.51244, 256.09387)
(240.30737, 254.14622)
(246.19574, 252.27036)
(252.18063, 250.48015)
(258.2634, 248.79129)
(264.44278, 247.22102)
(270.21423, 245.78748)
(276.06967, 244.00687)
(281.99585, 241.89182)
(287.97534, 239.44907)
(293.48895, 237.17812)
(298.51978, 235.07361)
(304.05417, 233.12732)
(310.07956, 231.32945)
(316.58478, 229.66867)
(323.56064, 228.13228)
(331.00015, 226.70674)
(338.8986, 225.37825)
(347.25345, 224.13333)
(355.56415, 222.45932)
(364.33212, 220.8449)
(373.55963, 219.28026)
(383.24948, 217.75696)
(393.40463, 216.26791)
