(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.66028, 303.49902)
(51.724445, 303.69843)
(53.299442, 303.89764)
(55.38541, 304.0967)
(57.98253, 304.29556)
(61.091045, 304.49423)
(64.71125, 304.69266)
(68.84351, 304.89084)
(73.488266, 305.08878)
(78.64602, 305.28638)
(83.8174, 304.98367)
(89.003044, 304.18063)
(94.20369, 302.8773)
(99.42009, 301.0737)
(104.6531, 298.77005)
(110.4036, 296.46646)
(116.672676, 294.16324)
(123.46159, 291.86063)
(130.77187, 289.559)
(138.60535, 287.25876)
(146.96422, 284.96054)
(155.35123, 282.16507)
(163.76944, 278.8734)
(172.7224, 275.58713)
(182.21443, 272.30832)
(192.25092, 269.03995)
(202.83852, 265.7862)
(213.98557, 262.55334)
(225.7023, 259.3508)
(237.50089, 255.69295)
(249.39253, 251.60101)
(261.38287, 247.1034)
(273.46527, 242.23186)
(285.61682, 237.01094)
(298.30396, 231.94641)
(311.4946, 227.02626)
(325.16602, 222.22717)
(339.30655, 217.52322)
(353.91257, 212.89153)
(368.98502, 208.31392)
(384.52695, 203.77682)
