(50.01068, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.606834, 305.79944)
(51.660297, 307.49887)
(53.224567, 309.19794)
(55.29978, 310.8966)
(57.886116, 312.5948)
(60.98379, 314.2924)
(64.59309, 315.98926)
(68.714355, 317.68533)
(73.34799, 319.38046)
(78.49449, 321.0745)
(84.15441, 322.76724)
(90.32842, 324.4585)
(97.01733, 326.148)
(104.22203, 327.83548)
(111.94365, 329.52054)
(120.183464, 331.20273)
(128.94302, 332.8815)
(138.22421, 334.55612)
(148.02925, 336.22562)
(158.3609, 337.88876)
(169.22255, 339.54388)
(180.61845, 341.18863)
(192.55391, 342.8197)
(205.03575, 344.43228)
(218.07259, 346.01907)
(231.67532, 347.5688)
(245.8571, 349.06342)
(260.63144, 350.474)
(276.00586, 351.75604)
(291.96625, 352.85202)
(308.4615, 353.71738)
(324.42148, 354.36023)
(339.8045, 354.832)
(354.6023, 355.18637)
(368.8223, 355.46213)
(382.4759, 355.6844)
(395.57367, 355.86896)
(408.1245, 356.0261)
(420.13544, 356.1625)
(431.61203, 356.2829)
(442.5587, 356.39047)
(452.97897, 356.48758)
(462.8757, 356.57602)
(472.25128, 356.6571)
(481.10754, 356.73184)
(489.44617, 356.80106)
(497.26846, 356.86536)
(504.57553, 356.92526)
(511.36835, 356.9812)
(517.64777, 357.0335)
(523.41437, 357.0825)
(528.6689, 357.12836)
(533.4117, 357.17133)
(537.6433, 357.21155)
(541.3641, 357.24915)
(544.5743, 357.2842)
(547.27423, 357.3169)
(549.46405, 357.34723)
(551.1439, 357.3753)
(552.3141, 357.40112)
(552.9744, 357.4247)
(553.1252, 357.44614)
(552.76624, 357.46536)
(552.39764, 357.48236)
(552.0193, 357.49716)
(551.6313, 357.00977)
(551.23346, 356.0201)
(550.8258, 354.5283)
(550.9082, 353.03433)
(551.4808, 351.53824)
(552.0434, 350.54013)
(552.09607, 349.54004)
(551.63885, 348.538)
(550.6717, 347.53403)
(549.19446, 346.52814)
(547.207, 345.52036)
(544.70917, 344.51065)
(542.20074, 342.999)
(539.6814, 340.98544)
(537.151, 339.46997)
(534.6092, 338.4526)
(532.0557, 336.93335)
(529.49036, 334.91217)
(526.9127, 332.38913)
(524.3225, 329.3643)
(521.7194, 325.83777)
(518.60297, 322.3097)
(514.97284, 318.7802)
(510.8284, 315.24948)
(506.16907, 311.71765)
(500.9941, 308.18497)
(495.3027, 304.65158)
(489.0938, 301.1178)
(483.36627, 297.58386)
(478.1189, 294.05023)
(473.35052, 290.51727)
(469.06006, 286.9855)
(464.74646, 282.95554)
(460.40866, 278.42804)
(456.04562, 273.40393)
(451.65634, 267.8843)
(446.73993, 262.37042)
(441.79532, 256.36374)
(436.82175, 249.86595)
(431.8187, 242.87898)
(426.78595, 235.40485)
(421.72385, 227.44565)
(417.13318, 219.50346)
(413.0153, 211.57997)
