(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.1876)
(78.3563, 314.38364)
(84.005844, 315.57877)
(90.169586, 316.7729)
(96.34835, 317.4658)
(102.54304, 317.65732)
(108.75465, 317.34732)
(114.9843, 316.53568)
(121.23322, 315.2223)
(127.502815, 313.40714)
(133.79465, 311.09024)
(140.6105, 308.77173)
(147.95253, 306.45178)
(155.82336, 304.13055)
(164.22629, 301.8084)
(173.16545, 299.48575)
(182.14615, 296.6632)
(191.17488, 293.342)
(200.25974, 289.5242)
(209.41069, 285.21323)
(218.63998, 280.415)
(227.96214, 275.139)
(237.39323, 269.4005)
(247.44824, 263.7224)
(258.1385, 258.1375)
(268.964, 252.18776)
(279.9018, 245.91101)
(290.90964, 240.32298)
(302.445, 234.9167)
(314.4743, 229.66814)
(326.97733, 224.54665)
(339.44513, 219.02316)
(351.8768, 214.07372)
(364.2741, 209.681)
(376.63986, 205.83253)
