(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.59976)
(50.106842, 304.79944)
(50.16027, 305.99893)
(50.724384, 307.19812)
(51.79923, 308.39703)
(52.884895, 309.09555)
(53.981472, 309.29367)
(55.58906, 309.49136)
(57.7078, 309.68863)
(60.337887, 309.88544)
(63.47957, 310.08176)
(67.133156, 310.2776)
(71.29902, 310.47284)
(75.47761, 310.16754)
(79.6694, 309.3616)
(83.874916, 308.05508)
(88.09469, 306.24805)
(92.32932, 303.94055)
(96.57943, 301.13275)
(101.34567, 298.32486)
(106.62884, 295.51712)
(112.42985, 292.70978)
(118.7498, 289.90314)
(125.58999, 287.09766)
(132.95195, 284.29373)
(140.83754, 281.49207)
(149.24898, 278.69336)
(157.68895, 275.39868)
(166.16048, 271.60944)
(174.66695, 267.3276)
(183.71194, 263.0558)
(193.29974, 258.79755)
(203.43521, 254.55768)
(214.1238, 250.34277)
(225.37122, 246.16187)
(237.18271, 242.02715)
(249.5615, 237.9545)
(262.0063, 234.46304)
(274.50955, 231.5725)
(287.5566, 228.79956)
(301.12564, 226.15279)
(315.1927, 223.62865)
(329.73813, 221.21262)
(344.75018, 218.88474)
(360.22458, 216.62497)
(376.162, 214.41634)
