(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79944)
(52.160484, 305.99893)
(52.22494, 307.19812)
(51.800262, 308.397)
(51.886406, 309.59552)
(52.483368, 310.7936)
(53.591198, 311.9912)
(54.709988, 312.6883)
(56.339832, 313.3848)
(58.48087, 314.08066)
(61.133297, 314.77588)
(64.297356, 315.47037)
(67.47336, 315.66406)
(70.66163, 315.35693)
(73.86251, 314.54895)
(77.57637, 313.74014)
(81.30364, 313.43048)
(85.0448, 313.61996)
(89.30032, 313.80856)
(94.07079, 313.99612)
(99.356895, 314.18265)
(105.15947, 314.368)
(110.979485, 314.05206)
(117.31804, 313.73474)
(124.17643, 313.4159)
(131.05624, 313.59543)
(137.95921, 314.27307)
(145.38733, 314.9485)
(153.343, 315.62125)
(161.82921, 316.2907)
(170.84966, 316.95615)
(180.40915, 317.6164)
(190.51385, 318.26996)
(200.67203, 319.41458)
(210.89418, 320.0466)
(221.19446, 321.161)
(231.5916, 321.74927)
(242.11223, 321.7981)
(252.29616, 321.78516)
(263.2008, 321.67093)
(274.42053, 320.8702)
(286.11346, 319.1811)
(298.4989, 316.02762)
(311.1123, 309.83167)
(321.4864, 301.14902)
(330.42935, 291.88486)
(338.72305, 282.29187)
(346.68195, 273.35107)
(354.44012, 265.0244)
(362.0641, 256.2837)
(369.5933, 247.10956)
(377.5529, 237.98819)
(385.95953, 228.90906)
(394.82486, 219.86406)
