(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.57877)
(90.16958, 316.7729)
(96.34834, 317.9658)
(102.54302, 318.6573)
(108.7546, 318.84717)
(114.98418, 318.53525)
(121.23296, 317.72144)
(128.00235, 316.90555)
(135.29398, 316.08743)
(142.60988, 314.76697)
(149.9524, 312.94397)
(157.32423, 310.61844)
(164.72862, 307.79044)
(172.16933, 304.46033)
(179.65083, 300.62875)
(187.17848, 296.29694)
(194.75853, 291.46674)
(202.39835, 286.14136)
(210.10626, 280.3256)
(217.89134, 274.02664)
(225.76242, 267.2548)
(234.22652, 260.52386)
(243.28816, 253.85144)
(252.947, 247.25798)
(263.1951, 240.76453)
(274.01587, 234.38803)
(285.38614, 228.13658)
(296.78113, 222.50713)
(308.18063, 217.48883)
(319.57047, 213.06735)
(330.94174, 209.22803)
(342.2895, 205.95746)
(353.6114, 203.2442)
(364.9068, 201.07869)
(376.17596, 199.45303)
