(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.224415, 302.19843)
(50.299248, 301.39774)
(50.884792, 300.597)
(51.981094, 299.7962)
(53.588253, 298.99542)
(55.70641, 298.19467)
(57.835754, 296.894)
(59.976486, 295.09348)
(62.1288, 292.79318)
(64.2929, 289.99326)
(66.968994, 287.19382)
(70.157326, 284.39505)
(73.858215, 281.5971)
(77.57204, 279.30023)
(81.79919, 277.00458)
(86.54013, 274.7104)
(91.79544, 272.41788)
(97.56576, 270.12735)
(103.85185, 267.83914)
(110.65464, 265.55368)
(117.475174, 262.77142)
(124.314575, 259.49298)
(131.17401, 255.71918)
(138.05466, 251.95091)
(145.45776, 248.18929)
(153.38472, 244.43565)
(161.33711, 241.19164)
(169.31662, 238.4591)
(177.82513, 235.74022)
(186.8647, 233.03764)
(196.43758, 230.35475)
(206.5461, 227.6958)
(217.19252, 225.06615)
(228.37872, 222.47247)
(240.10571, 219.9229)
(252.37279, 217.42693)
(265.1767, 214.99477)
(278.51065, 212.63602)
(292.36432, 210.35759)
(306.72495, 208.16156)
(321.57977, 206.04422)
(336.9184, 203.99702)
(352.73428, 202.00879)
(369.02454, 200.06804)
