(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.606865, 304.7995)
(53.16045, 305.99896)
(55.224983, 307.19818)
(57.300648, 308.39706)
(59.387623, 309.59555)
(61.9861, 310.7936)
(65.09633, 311.99112)
(68.718605, 313.188)
(72.8533, 314.3842)
(77.00086, 315.07953)
(81.16176, 315.27402)
(85.336494, 314.9675)
(89.525604, 314.16)
(93.72969, 312.85147)
(97.94938, 311.042)
(102.18534, 308.73163)
(106.438324, 305.9205)
(110.70909, 302.60883)
(114.9985, 299.7969)
(119.3074, 297.485)
(123.63675, 295.67337)
(127.98755, 293.36227)
(132.36086, 290.55203)
(136.75781, 287.24313)
(141.1796, 283.4362)
(146.12743, 279.63193)
(151.60274, 275.83133)
(157.6072, 272.0355)
(164.14276, 268.24573)
(171.21173, 264.4638)
(178.81677, 260.6918)
(186.96094, 256.93253)
(195.64775, 253.18948)
(204.88113, 249.46735)
(214.66536, 245.77222)
(224.5047, 242.61212)
(234.40317, 239.997)
(244.36395, 237.93889)
(254.3889, 236.4524)
(264.47745, 235.55457)
(274.6255, 234.26477)
(284.82193, 232.60043)
(295.049, 230.57257)
(305.28586, 228.18216)
(315.5132, 225.4201)
(325.71707, 222.27063)
(335.88965, 218.71567)
(346.02805, 214.738)
(356.13266, 210.32289)
(366.20563, 205.45828)
(376.24988, 200.1347)
