(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.30071, 308.89697)
(59.387703, 310.09543)
(61.486195, 310.79337)
(64.09639, 311.49078)
(67.218544, 312.18762)
(70.85297, 312.88382)
(75.000046, 313.5793)
(79.66024, 314.274)
(84.33411, 315.46777)
(89.02222, 316.16052)
(94.2252, 316.85214)
(99.943794, 317.54245)
(106.17888, 318.23132)
(112.93151, 318.91855)
(119.702934, 319.10385)
(126.49455, 318.78702)
(133.80797, 318.4678)
(141.64513, 318.14594)
(150.00839, 317.82108)
(158.90074, 317.49274)
(168.32585, 317.16028)
(177.28854, 316.82294)
(185.79434, 316.47964)
(193.84981, 316.12915)
(201.46254, 315.7699)
(208.64151, 315.4)
(215.39722, 315.01706)
(221.74199, 314.61823)
(228.69038, 314.1999)
(235.26268, 313.75674)
(241.48418, 313.28168)
(247.3866, 312.76523)
(253.01051, 312.1946)
(258.4088, 311.55225)
(264.6526, 310.81308)
(271.36386, 310.42957)
(278.75073, 310.29752)
(287.214, 310.13815)
(297.63016, 307.91043)
(310.72372, 296.92316)
(318.6813, 287.8618)
(325.50833, 280.0277)
(332.33325, 272.5842)
(339.37424, 265.38028)
(346.73245, 258.33643)
(353.96338, 251.90573)
(360.5988, 245.5599)
(367.65924, 239.28122)
(375.15955, 233.05643)
(383.1106, 226.8754)
(391.5207, 220.73033)
(399.89636, 215.11505)
