(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.99896)
(50.224285, 307.1982)
(50.299057, 308.39713)
(50.384514, 309.5957)
(50.48066, 310.79385)
(50.587494, 311.99155)
(50.70502, 313.18872)
(50.833244, 314.3853)
(50.972164, 315.5813)
(51.121784, 316.77664)
(51.282104, 317.97125)
(51.453133, 319.16507)
(51.63487, 320.35806)
(51.827316, 321.5502)
(52.03048, 322.7414)
(52.24436, 323.9316)
(52.468967, 325.1208)
(52.7043, 326.30887)
(52.950363, 327.49582)
(53.20716, 328.68155)
(53.4747, 329.86606)
(53.752983, 331.04926)
(54.04202, 332.2311)
(54.341805, 333.41153)
(54.652355, 334.5905)
(54.973667, 335.76797)
(55.30575, 336.94385)
(55.648613, 338.1181)
(56.002254, 339.29068)
(56.366688, 340.46152)
(56.741913, 341.63055)
(57.12794, 342.79776)
(57.524776, 343.96304)
(57.93243, 345.12637)
(58.3509, 346.2877)
(58.7802, 347.44693)
(59.220337, 348.60403)
(59.671314, 349.75894)
(60.133144, 350.91162)
(60.60583, 352.06198)
(61.089386, 353.21)
(61.583817, 354.35556)
(62.089127, 355.49866)
(62.605328, 356.63922)
(63.13243, 357.7772)
(63.67044, 358.91248)
(64.21937, 360.04507)
(64.77922, 361.17487)
(65.350006, 362.30182)
(65.93174, 363.42584)
(66.52443, 364.54694)
(67.128075, 365.66498)
(67.7427, 366.77994)
(68.3683, 367.89172)
(69.004906, 369.0003)
(69.652504, 370.10556)
(70.31113, 371.20752)
(70.98077, 372.30603)
(71.66144, 373.40106)
(72.353165, 374.49252)
(73.05594, 375.58038)
(73.76978, 376.66458)
(74.49471, 377.745)
(75.23073, 378.8216)
(75.977844, 379.8943)
(76.73607, 380.96304)
(77.505424, 382.02774)
(78.28592, 383.08835)
(79.07755, 384.14478)
(79.880356, 385.19693)
(80.69433, 386.24478)
(81.519485, 387.28824)
(82.35584, 388.3272)
(83.2034, 389.36163)
(84.06219, 390.39145)
(84.93221, 391.41653)
(85.813484, 392.43686)
(86.70601, 393.45233)
(87.60982, 394.46283)
(88.5249, 395.46832)
(89.451294, 396.46872)
(90.389, 397.46396)
(91.33803, 398.4539)
(92.29839, 399.4385)
(93.27011, 400.41766)
(94.2532, 401.3913)
(95.247665, 402.35934)
(96.253525, 403.32166)
(97.27079, 404.27823)
(98.29947, 405.2289)
(99.33959, 406.1736)
(100.39115, 407.11227)
(101.45418, 408.04477)
(102.52868, 408.97104)
(103.61466, 409.89096)
(104.71215, 410.80444)
(105.82116, 411.71143)
(106.94169, 412.61172)
(108.07376, 413.50534)
(109.217384, 414.3921)
(110.37258, 415.2719)
(111.53935, 416.14468)
(112.71773, 417.0103)
(113.90771, 417.8687)
(115.1093, 418.71973)
(116.32253, 419.5633)
(117.54741, 420.39926)
(118.78394, 421.22754)
(120.03215, 422.048)
