(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 304.09976)
(50.10685, 306.2994)
(50.16027, 308.9988)
(50.22437, 312.19778)
(50.299137, 314.89624)
(50.384552, 317.0941)
(50.98061, 319.29117)
(52.087337, 321.48743)
(53.70481, 323.68274)
(55.833138, 325.877)
(57.97248, 327.57013)
(60.123, 328.76193)
(62.78488, 329.9524)
(65.45834, 330.6414)
(68.14365, 330.82883)
(70.84104, 331.51465)
(73.5508, 331.69876)
(76.2732, 331.38107)
(79.50857, 331.06158)
(83.257256, 330.74023)
(87.519745, 330.4169)
(92.296585, 330.0915)
(97.08842, 330.26392)
(101.89594, 330.934)
(106.71988, 331.10147)
(111.56102, 330.7662)
(116.42023, 329.92795)
(121.298485, 328.5866)
(126.69688, 327.242)
(132.6167, 325.89404)
(139.05952, 324.54248)
(146.02725, 323.1871)
(153.52223, 321.8276)
(161.0473, 319.96362)
(169.10593, 318.09476)
(177.20244, 315.72064)
(185.84218, 313.34094)
(194.53214, 310.45535)
(203.28128, 308.06378)
(212.1011, 305.16626)
(221.50699, 302.26358)
(231.52121, 299.35764)
(241.67802, 295.95276)
(252.53015, 292.56113)
(263.66895, 288.7138)
(275.25058, 284.50302)
(287.50153, 280.20947)
(300.41016, 276.457)
(312.7942, 273.91904)
(324.32565, 272.09317)
(335.03528, 270.63412)
(344.9994, 269.37973)
(354.2769, 268.25168)
(362.90854, 267.2086)
(370.9225, 266.22656)
(378.33875, 265.29086)
(385.17188, 264.39188)
(391.4327, 263.52298)
(397.1296, 262.6795)
(402.26892, 261.85806)
(406.85577, 261.05612)
(410.89413, 260.2718)
(414.3872, 259.50366)
(417.33755, 258.75058)
(419.7472, 258.01178)
(421.61774, 257.28662)
(422.95038, 256.57477)
(423.746, 255.87592)
(424.00522, 255.19003)
(423.72833, 254.51715)
(422.91537, 253.85748)
(421.5662, 253.21138)
(420.18027, 252.07938)
(418.75732, 250.4621)
(417.29718, 248.36029)
(415.79984, 245.77481)
(414.2655, 242.70662)
(412.69464, 239.1567)
(411.08798, 235.12605)
(409.44644, 230.61572)
(407.77133, 225.62665)
(406.06418, 220.15965)
