(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.160263, 302.99905)
(50.224384, 302.1985)
(50.29921, 300.89783)
(50.88474, 299.5971)
(51.98103, 298.29642)
(53.588173, 296.99582)
(55.20631, 295.1953)
(56.835583, 292.89505)
(58.476135, 290.09512)
(60.128105, 286.79562)
(61.791626, 282.9968)
(63.466827, 278.6988)
(65.65382, 274.40182)
(68.35275, 270.10617)
(71.563835, 265.8121)
(75.287285, 261.51987)
(79.52341, 257.2298)
(83.77252, 253.44225)
(88.03498, 250.15758)
(92.31115, 247.37611)
(97.101425, 244.59824)
(102.406265, 241.82433)
(108.226204, 239.05486)
(114.56186, 236.29039)
(120.41395, 233.53156)
(126.78311, 230.77904)
(132.6701, 228.03365)
(139.07559, 225.2962)
(146.00034, 222.5677)
(153.44516, 219.84929)
(161.41098, 217.14236)
(169.8988, 214.44858)
(178.90964, 211.76993)
(188.44453, 209.10881)
(198.50444, 206.46806)
(208.59013, 204.35109)
(218.70221, 202.7617)
(228.84094, 201.70424)
(239.0063, 201.18352)
(248.69766, 200.70497)
(257.91357, 200.27396)
(266.65167, 199.8955)
(274.9087, 199.57397)
(282.68082, 199.31297)
(290.46375, 198.61505)
(298.75272, 197.98128)
(307.54242, 197.41168)
(316.82745, 196.90506)
(326.6026, 196.45882)
(336.8632, 196.06918)
(347.60538, 195.7313)
(358.82645, 195.4396)
(370.02472, 195.68835)
(381.19943, 196.47218)
