(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.16028, 302.99902)
(50.224403, 302.19846)
(50.299232, 300.89777)
(50.38477, 299.09705)
(50.48102, 296.79636)
(50.587997, 293.99582)
(51.2057, 291.19553)
(52.33417, 288.3956)
(53.97349, 285.5962)
(56.12379, 282.7974)
(58.785233, 279.99942)
(61.458035, 276.70236)
(64.14241, 272.90643)
(66.838554, 268.61185)
(69.54665, 263.81888)
(72.266884, 258.5278)
(74.999374, 252.73895)
(78.24423, 246.9527)
(82.00159, 241.16943)
(86.27158, 235.38957)
(91.05441, 229.61359)
(96.350266, 223.84198)
(102.15935, 218.07532)
(107.981895, 212.81422)
(113.81812, 208.05934)
(120.16824, 203.31133)
(127.03248, 198.57088)
(134.41104, 193.83884)
(142.30415, 189.11612)
(150.71198, 184.40373)
(159.13461, 179.70282)
(168.07207, 175.01456)
(177.5242, 170.3402)
(187.49077, 165.6811)
(197.97131, 161.03871)
(208.46516, 155.91443)
(218.97131, 150.30951)
(229.48843, 145.22488)
(240.01514, 140.66127)
(250.54996, 136.61923)
(261.09143, 133.09915)
(271.63803, 130.10123)
(282.18835, 127.62551)
(292.74097, 125.671936)
(303.29446, 124.24029)
(313.84756, 123.33025)
(324.399, 122.94142)
(334.94757, 123.07331)
(345.49213, 123.72535)
(356.03168, 124.8969)
(366.56516, 125.58726)
(377.09183, 125.795525)
(387.61102, 125.520615)
(398.12234, 124.76136)
(408.6256, 123.51654)
(419.12067, 121.784966)
(429.6077, 119.56546)
(440.0868, 116.85694)
(450.55826, 114.658394)
(461.02234, 112.968925)
(471.47928, 111.787766)
(481.92926, 111.11421)
(492.37253, 110.94765)
(502.80923, 111.28751)
(513.23956, 112.1333)
(523.6637, 113.48455)
(534.0818, 115.340836)
(544.494, 117.70177)
(554.90045, 120.56699)
(564.8013, 123.436165)
(574.1966, 126.30899)
(583.08655, 129.18521)
(591.9713, 131.56458)
(600.851, 133.44688)
(609.7257, 134.83191)
(618.5957, 135.7195)
(627.461, 136.10945)
(635.8219, 136.50165)
(643.67847, 136.89592)
(651.5309, 136.79218)
(659.3793, 137.1903)
(667.22375, 138.0902)
(675.0644, 138.99176)
(682.9014, 139.8949)
(690.73486, 140.79955)
(698.5648, 141.70558)
(706.3914, 142.61298)
(714.2147, 143.52164)
(721.5348, 144.43149)
(728.35187, 145.3425)
(734.66583, 146.2546)
(740.47687, 147.16774)
(745.785, 148.08188)
(750.5903, 148.997)
(754.89276, 149.91306)
(758.6925, 150.83002)
(761.9895, 151.74786)
(764.78375, 152.6666)
(767.0754, 153.58615)
(768.8643, 154.50655)
(770.15063, 155.42776)
(770.9343, 156.3498)
(771.2154, 157.27263)
(770.9938, 158.19626)
(770.26953, 159.12068)
(769.04266, 160.0459)
(767.3131, 160.97191)
(765.0809, 161.89873)
(762.3459, 162.82634)
(759.1082, 163.75478)
(755.3677, 164.68404)
(751.1244, 165.61415)
(746.3781, 166.5451)
(741.12897, 167.47696)
(735.3768, 168.4097)
(729.1215, 169.34338)
(722.36304, 170.27803)
(715.1014, 171.21367)
(707.33624, 172.15038)
(699.0677, 173.08817)
(690.2955, 174.0271)
(681.0195, 174.96727)
(671.23956, 175.90872)
(660.9555, 176.85155)
(650.1671, 177.79587)
(638.87415, 178.74178)
(627.0763, 179.68942)
(614.7733, 180.63896)
(601.9648, 181.59058)
(588.6504, 182.54453)
(574.82965, 183.50105)
(560.50195, 184.4605)
(545.6668, 185.42328)
(530.32336, 186.38988)
(514.4709, 187.36096)
(498.10834, 188.33734)
(481.23456, 189.32004)
(463.8481, 190.31044)
(446.44742, 190.8104)
(429.03067, 190.82228)
(411.59607, 190.34926)
