(50.01068, 301.2)
(50.032047, 302.39996)
(50.064095, 303.0998)
(50.106823, 303.2995)
(50.160244, 302.99908)
(50.724358, 302.69852)
(51.799213, 302.39786)
(53.384903, 302.09708)
(55.48157, 301.7962)
(57.5894, 301.99524)
(59.708595, 302.69418)
(61.839344, 303.893)
(63.981865, 304.59164)
(66.13636, 304.79004)
(68.303055, 304.4882)
(70.48218, 303.6861)
(72.67397, 302.3838)
(74.878685, 300.58136)
(77.096565, 298.2789)
(79.32789, 295.47653)
(81.57291, 292.17444)
(83.831894, 288.37286)
(86.10511, 284.07205)
(88.39279, 280.2723)
(90.6952, 276.97394)
(93.012566, 274.17722)
(95.34516, 271.8824)
(98.19326, 269.5897)
(101.55721, 267.29938)
(105.43745, 265.01175)
(109.834496, 262.72717)
(114.74899, 260.44598)
(120.18169, 258.1687)
(126.13346, 255.89584)
(132.60535, 253.6281)
(139.59856, 251.36626)
(147.11452, 249.1113)
(155.15488, 246.86449)
(163.72157, 244.62732)
(172.81686, 242.40178)
(182.44334, 240.19037)
(192.60403, 237.99637)
(203.30234, 235.8241)
(214.54195, 233.67923)
(226.32663, 231.56937)
(238.1597, 229.00446)
(250.04222, 225.99637)
(261.97162, 222.55771)
(273.9405, 218.69958)
(285.93732, 215.42871)
(297.949, 212.74744)
(309.9627, 210.65376)
(321.96725, 209.14217)
(333.9538, 208.20479)
(345.91617, 207.83275)
(357.85043, 208.01704)
(369.7546, 208.74915)
(381.62808, 210.02144)
