(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.10684, 306.29944)
(49.66026, 308.49884)
(48.72431, 310.69785)
(47.298912, 312.89642)
(45.88393, 314.59445)
(44.979233, 316.2919)
(44.58474, 317.98868)
(44.70041, 319.68475)
(45.32623, 321.38004)
(46.462234, 323.07446)
(47.6085, 324.26797)
(48.765102, 325.96045)
(49.932114, 328.1519)
(51.109604, 330.8421)
(52.29763, 334.03104)
(53.496235, 337.7185)
(54.705452, 340.90433)
(55.925316, 343.5884)
(57.155872, 345.77057)
(58.39717, 347.45068)
(59.649277, 348.62866)
(60.912266, 349.30447)
(62.686222, 349.978)
(64.97129, 350.64917)
(67.76765, 351.3179)
(70.57552, 351.4841)
(73.39519, 351.14764)
(76.22692, 350.30847)
(79.07103, 348.9665)
(81.92787, 347.1217)
(84.79782, 345.77408)
(87.68126, 344.92358)
(90.57857, 344.57013)
(93.49012, 344.71365)
(96.41628, 344.354)
(99.357475, 343.49106)
(102.31415, 342.12476)
(105.286804, 340.25507)
(108.776, 338.38193)
(112.7824, 336.50534)
(117.306816, 334.62524)
(122.350204, 332.74152)
(127.41371, 330.3541)
(132.49864, 327.4629)
(137.60643, 324.0679)
(142.73874, 320.1693)
(147.89738, 315.7673)
(153.08444, 310.86234)
(158.80219, 305.9551)
(165.05334, 301.04642)
(171.84119, 296.13745)
(179.16963, 291.2297)
(187.04349, 286.3252)
(195.46857, 281.42688)
(204.45204, 276.5389)
(214.00256, 271.66736)
(224.13055, 266.8213)
(234.8479, 262.01425)
(246.16685, 257.2664)
(258.09674, 252.60657)
(270.13742, 248.572)
(282.27307, 245.20114)
(294.47073, 242.52225)
(306.68744, 239.54312)
(318.8841, 236.24362)
(331.03766, 232.589)
(343.14038, 228.54454)
(355.19348, 224.08208)
(367.20197, 219.1809)
(378.67175, 214.32614)
