(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106888, 304.29944)
(51.660442, 304.49893)
(52.224823, 305.1982)
(52.800068, 306.39728)
(53.386234, 308.09604)
(53.983356, 310.29446)
(55.091488, 312.4924)
(56.710705, 314.68976)
(58.84114, 316.88644)
(61.482975, 319.08234)
(63.636433, 321.27728)
(65.3017, 323.47116)
(66.478905, 325.66385)
(67.16814, 327.85522)
(68.36943, 330.04514)
(70.082855, 332.23346)
(71.30855, 334.42007)
(73.046585, 336.60483)
(74.7971, 338.28754)
(76.56022, 339.4681)
(78.336105, 340.14645)
(80.12495, 340.32242)
(81.926926, 339.99597)
(83.74226, 339.16705)
(85.571205, 337.8357)
(87.41402, 336.00186)
(89.27098, 333.66562)
(91.142426, 330.82706)
(93.52869, 327.98633)
(96.43019, 325.1435)
(99.84745, 322.29874)
(103.28107, 319.95212)
(106.731674, 318.1038)
(110.69993, 316.2538)
(114.686615, 313.90222)
(118.69258, 311.04916)
(123.21875, 308.1949)
(128.26622, 305.3396)
(133.3363, 301.9836)
(138.43042, 298.12732)
(143.55013, 294.7713)
(148.69707, 291.9162)
(153.87308, 289.56262)
(159.58012, 287.21124)
(165.82065, 284.86288)
(172.59756, 282.51862)
(179.41454, 279.67984)
(186.27557, 276.34842)
(193.1851, 272.5271)
(200.14786, 268.2194)
(207.66862, 263.93015)
(215.7528, 259.6656)
(224.40613, 255.43413)
(233.6343, 251.24672)
(243.442, 247.11769)
(253.83127, 243.06488)
(264.799, 239.10881)
(275.83444, 235.7699)
(286.4199, 232.56404)
(297.53317, 229.49686)
(309.15106, 226.56406)
(321.25372, 223.75241)
(333.82764, 221.04353)
(346.86578, 218.41788)
(360.3663, 215.85762)
(374.33044, 213.34793)
(388.76117, 210.8771)
