(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160206, 303.99908)
(50.2243, 305.1985)
(50.299084, 306.39767)
(50.384567, 307.59656)
(49.980743, 308.79514)
(49.087578, 309.99335)
(48.70499, 311.19113)
(48.83294, 312.38846)
(49.47143, 313.58524)
(50.120506, 314.28146)
(50.780224, 314.47708)
(51.45063, 314.17206)
(52.13179, 313.36646)
(52.823765, 312.56024)
(53.526623, 311.75348)
(54.74043, 310.9462)
(56.465298, 310.13843)
(58.701393, 309.3302)
(61.448925, 308.5215)
(63.70816, 307.7124)
(65.97933, 306.40292)
(68.26268, 304.59308)
(70.55845, 302.28302)
(72.86689, 299.47284)
(75.18828, 297.16266)
(77.52286, 295.35266)
(79.87092, 294.04294)
(82.23274, 293.23358)
(84.60861, 292.92468)
(87.49885, 292.61624)
(90.90384, 292.30832)
(94.824066, 292.00098)
(99.26011, 291.6942)
(103.71268, 290.88815)
(108.18251, 289.5829)
(112.6704, 287.7786)
(117.17719, 285.47556)
(121.703766, 283.67407)
(126.25107, 282.3745)
(130.82014, 281.57715)
(134.91214, 280.78226)
(138.52814, 279.99017)
(142.66914, 279.2012)
(147.33643, 278.4157)
(152.53151, 277.63412)
(158.25626, 276.85706)
(164.51294, 276.08517)
(171.30434, 275.31946)
(178.63391, 274.56104)
(186.00598, 273.31155)
(193.42546, 271.57312)
(200.89793, 269.34888)
(208.42967, 267.14294)
(216.02779, 264.96082)
(223.7003, 262.80975)
(231.4561, 260.69925)
(239.30464, 258.64197)
(247.25543, 256.65433)
(255.31685, 254.75764)
(263.49426, 252.9784)
(271.28717, 251.34793)
(278.68637, 249.89757)
(285.6737, 248.65439)
(292.72412, 248.13745)
(299.80835, 247.3615)
(306.89346, 246.32642)
(313.94952, 245.01738)
(320.95456, 243.4094)
(327.89597, 241.47327)
(334.76904, 239.18047)
(341.57462, 236.5057)
(348.31674, 233.4279)
(355.50092, 230.4299)
(363.13254, 227.49779)
(370.71677, 224.62012)
(378.7582, 221.78802)
(387.26123, 218.9941)
(395.72977, 216.2322)
