(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106888, 305.29944)
(51.66044, 307.4989)
(52.224804, 310.198)
(52.80002, 313.39667)
(53.88611, 316.59476)
(55.48315, 319.79208)
(57.591248, 322.98853)
(59.71056, 325.68387)
(61.841236, 327.87802)
(63.983448, 329.5708)
(66.13737, 330.76215)
(68.303185, 331.45187)
(70.4811, 331.63998)
(72.67135, 331.3264)
(74.874146, 330.51105)
(77.58977, 329.69397)
(80.81853, 328.87512)
(84.06084, 327.5545)
(87.31712, 325.7321)
(90.587845, 323.40793)
(93.87352, 320.58206)
(97.674675, 317.75467)
(101.99195, 314.92584)
(105.82612, 312.09576)
(109.177895, 309.26456)
(113.04794, 306.43246)
(117.437065, 303.5997)
(121.846214, 300.2665)
(126.276405, 296.43332)
(130.72871, 293.10056)
(135.20427, 290.26874)
(140.2043, 287.43832)
(145.73024, 284.60995)
(151.78384, 281.78433)
(158.36719, 278.96237)
(165.48274, 276.14514)
(172.63356, 273.33417)
(180.32301, 270.53128)
(188.55518, 267.73886)
(196.83504, 264.46024)
(205.16797, 260.69986)
(213.55954, 256.46375)
(222.01486, 251.7597)
(231.03784, 247.09747)
(240.63109, 242.48912)
(250.79468, 237.94887)
(261.52454, 233.49222)
(272.81116, 229.13367)
(284.63934, 224.88356)
(296.99026, 220.74495)
(309.84515, 216.7126)
(323.18878, 212.77463)
(337.0113, 208.91591)
(351.3077, 205.12123)
(365.5768, 201.87701)
(380.3192, 198.67264)
