(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.606842, 303.79947)
(51.660313, 304.49902)
(53.224606, 305.19833)
(55.299854, 305.89746)
(57.386246, 307.09628)
(59.483967, 308.79477)
(61.593204, 310.99286)
(63.714153, 313.69037)
(65.847, 315.8872)
(67.99194, 317.58322)
(70.149185, 318.7783)
(72.31895, 319.47232)
(74.00144, 320.16528)
(75.19685, 320.8571)
(75.90531, 321.54767)
(77.12688, 322.23697)
(78.861694, 322.92496)
(81.10994, 323.61157)
(83.87189, 324.29666)
(87.14786, 324.9802)
(90.93827, 325.66202)
(94.74362, 326.842)
(98.564415, 328.52)
(102.40119, 329.69568)
(106.25449, 331.36887)
(110.124916, 333.5393)
(114.013016, 336.2066)
(117.91937, 338.87033)
(121.84457, 341.53003)
(125.78919, 344.1852)
(129.75385, 346.83527)
(133.73915, 349.47968)
(137.74571, 352.1177)
(141.77417, 354.74872)
(145.82512, 357.37192)
(149.8992, 359.9865)
(153.997, 362.59158)
(158.1191, 365.18625)
(162.26608, 367.76944)
(166.43848, 370.34015)
(170.63678, 372.89716)
(174.86147, 375.4393)
(179.1129, 377.96527)
(183.39145, 380.47375)
(187.69734, 382.96335)
(192.03076, 385.43256)
(196.39178, 387.8799)
(200.78036, 390.30383)
(205.19633, 392.70282)
(209.63943, 395.07523)
(214.10924, 397.4195)
(218.6052, 399.7341)
(223.12657, 402.0175)
(227.67253, 404.2682)
(232.24208, 406.48483)
(236.83409, 408.66614)
(241.4473, 410.81094)
(246.08032, 412.91815)
(250.73167, 414.98694)
(255.39978, 417.0165)
(260.083, 419.00638)
(264.7797, 420.95605)
(269.4881, 423.36542)
(274.20636, 425.73468)
(278.43277, 428.0643)
(282.1657, 430.35492)
(285.40387, 432.60736)
(288.1461, 434.82257)
(290.3915, 437.00153)
(292.13937, 439.1452)
(293.38913, 441.2546)
(294.14047, 443.33072)
(294.8931, 445.37445)
(295.64682, 446.88666)
(296.40146, 447.86804)
(297.15683, 448.31894)
(297.91275, 449.23953)
(298.6691, 450.6302)
(299.4257, 452.4915)
(300.18237, 454.3241)
(300.93903, 456.12872)
(301.6955, 457.90598)
(302.45166, 459.6565)
(303.20743, 461.38086)
(303.96268, 463.07965)
(304.7173, 464.75336)
(305.47122, 466.40256)
(306.22433, 468.0277)
(306.97656, 469.6293)
(307.72784, 471.20776)
(308.4781, 472.76355)
(309.22723, 474.29706)
(309.97522, 475.80872)
(310.722, 477.29892)
(311.46747, 478.768)
(312.2116, 480.21634)
(312.95438, 481.64432)
(313.6957, 483.05222)
(314.43555, 484.44037)
(315.17386, 485.8091)
(315.41058, 487.15875)
(315.14578, 488.4895)
(314.3795, 489.8017)
(313.1118, 491.09552)
(311.84283, 491.87122)
(310.57275, 492.1289)
(309.3017, 491.8686)
(308.02975, 491.09024)
(306.75702, 489.79367)
(305.48364, 488.47864)
(304.20972, 487.14484)
(302.93536, 485.792)
(301.66068, 484.41986)
(300.38583, 483.0281)
(299.11093, 481.61646)
(297.83612, 480.18457)
(296.56155, 478.73218)
(295.28738, 477.2589)
(294.01376, 475.76443)
(292.74088, 474.24838)
(291.46887, 472.71045)
(290.198, 471.15024)
(288.92838, 469.56738)
(287.66028, 467.96146)
(286.3939, 466.3321)
(285.12943, 464.67886)
(284.36716, 463.00134)
(284.10727, 461.29907)
(284.34985, 459.5715)
(285.09494, 457.81815)
(286.34253, 456.03836)
(287.5925, 453.7315)
(288.84467, 450.8967)
(290.099, 447.53284)
(291.35535, 443.63855)
(292.61365, 439.7121)
(293.8737, 435.75165)
(295.13538, 431.75513)
(296.39844, 427.72028)
(297.66266, 423.6446)
(298.92767, 419.52533)
(300.19305, 414.85944)
(301.45837, 409.64297)
(302.7229, 403.8711)
(303.98578, 397.5375)
(305.74576, 391.13406)
(308.0007, 384.65085)
(310.7469, 378.0759)
(313.9784, 371.3947)
(317.68567, 364.59006)
(321.85364, 357.64224)
(325.95947, 350.0307)
(329.96878, 341.73328)
(333.83115, 333.7312)
(337.4872, 326.0234)
(340.8811, 318.63336)
(343.97534, 311.60638)
(346.75864, 304.99695)
(349.74268, 298.35513)
(352.958, 291.7218)
(356.44412, 285.12393)
(360.24097, 278.57568)
(363.88406, 271.58188)
(367.4024, 264.14337)
(370.81967, 256.2585)
(374.6549, 248.42416)
(378.92343, 240.63583)
(383.13724, 233.38857)
(387.3051, 226.67805)
(391.43362, 220.50052)
(395.52783, 214.8528)
