(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.1981)
(57.800716, 308.39697)
(60.887756, 309.59543)
(63.98645, 310.29343)
(67.0971, 310.49088)
(70.72002, 310.68777)
(74.85559, 310.8841)
(79.5043, 311.07977)
(84.66669, 311.27475)
(90.34342, 311.46896)
(96.53528, 311.66235)
(102.74318, 311.8548)
(108.968155, 312.04623)
(115.21133, 312.2365)
(121.47392, 312.42548)
(127.75732, 312.61298)
(134.06305, 312.79886)
(140.8928, 312.98285)
(147.7487, 313.1647)
(155.13307, 313.34406)
(162.54887, 313.5205)
(170.49951, 313.6935)
(178.48933, 313.86234)
(187.02351, 314.02606)
(195.60883, 314.1834)
(204.25378, 314.33258)
(212.96922, 314.47113)
(221.76932, 314.59552)
(230.1731, 314.7004)
(238.70525, 314.77808)
(247.40074, 314.8161)
(256.31152, 314.793)
(265.51956, 314.66852)
(275.16495, 314.35645)
(285.5113, 313.63562)
(297.07678, 311.75476)
(309.69757, 305.50626)
(317.7443, 296.63373)
(323.78818, 288.12952)
(328.98627, 279.54303)
(334.2501, 271.261)
(339.75748, 263.19305)
(345.59763, 255.27936)
(351.82065, 247.4801)
(358.4574, 239.76805)
(365.52805, 232.12393)
(373.0465, 224.53374)
(381.02283, 216.98698)
