(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.59976)
(50.106853, 304.29944)
(50.160282, 304.4989)
(50.224407, 304.1982)
(50.299232, 303.3973)
(50.38476, 302.09625)
(50.481007, 300.2951)
(51.087982, 298.49393)
(52.20573, 296.6928)
(53.834354, 294.89185)
(55.97399, 293.09113)
(58.624832, 291.29068)
(61.78711, 289.49066)
(64.96113, 287.19113)
(68.14717, 284.39227)
(71.345566, 281.09424)
(74.5566, 277.29724)
(78.28058, 273.50153)
(82.51786, 269.70743)
(87.26887, 265.9152)
(92.53408, 262.12524)
(98.31407, 258.33798)
(104.10949, 254.55391)
(110.421005, 250.77356)
(117.249374, 246.99757)
(124.595474, 243.22672)
(132.46028, 239.4619)
(140.84488, 235.70424)
(149.75053, 231.95505)
(159.17856, 228.21599)
(169.13043, 224.48907)
(179.60767, 220.77676)
(190.11182, 217.58215)
(200.64432, 214.9088)
(211.20651, 212.76083)
(221.79951, 211.14313)
(232.92406, 209.56126)
(244.58006, 208.02177)
(256.76602, 206.53198)
(269.47845, 205.09949)
(282.71152, 203.7311)
(296.45688, 202.43158)
(310.70477, 201.20222)
(325.44528, 200.0402)
(340.67026, 198.93909)
(356.3741, 197.8902)
(372.55423, 196.88431)
