(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.606884, 304.79947)
(53.160477, 305.99893)
(54.72502, 306.69812)
(56.300655, 306.89703)
(57.887516, 306.5956)
(59.485752, 305.79385)
(61.095524, 305.49185)
(62.216984, 305.18954)
(63.350246, 305.387)
(64.99542, 305.58417)
(67.15268, 305.78107)
(69.322235, 305.47763)
(71.50433, 304.6739)
(74.19921, 303.8699)
(77.40718, 303.0657)
(80.62862, 302.7613)
(83.86393, 302.9567)
(87.11353, 303.65192)
(90.87787, 304.34686)
(95.157455, 305.0415)
(99.45295, 305.23575)
(103.76502, 304.92953)
(108.09442, 304.1229)
(112.44195, 303.81586)
(116.80843, 303.00842)
(121.19482, 301.70068)
(125.60209, 299.8927)
(130.03131, 298.58475)
(134.98366, 297.27698)
(140.46051, 295.9696)
(146.46358, 294.66287)
(152.49493, 293.85712)
(159.05692, 293.0526)
(166.15239, 292.24976)
(173.78497, 291.44904)
(181.4592, 291.15112)
(189.18057, 291.3567)
(197.45586, 291.56644)
(205.79405, 292.28134)
(214.20679, 293.5023)
(222.70956, 295.23)
(231.3236, 297.4645)
(240.07907, 300.2041)
(249.02075, 303.44287)
(258.218, 306.1641)
(267.78604, 308.32996)
(277.93866, 309.84332)
(289.1362, 310.38644)
(302.4572, 308.3776)
(313.82315, 298.11484)
(321.81064, 288.79626)
(329.3106, 279.981)
(336.87268, 271.46338)
(344.6917, 263.13318)
(352.85715, 254.92932)
(360.91724, 246.31506)
(368.9013, 237.26768)
(376.8285, 227.77199)
(384.71194, 217.81738)
