(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.106827, 303.2995)
(50.160248, 302.99908)
(50.224365, 302.19852)
(50.29918, 300.89786)
(50.8847, 299.59717)
(51.98098, 298.2965)
(53.58811, 296.9959)
(55.706238, 295.69543)
(58.33555, 294.39517)
(61.476276, 293.09515)
(64.62873, 291.2955)
(67.793205, 288.99628)
(70.970024, 286.19766)
(74.1595, 282.89978)
(77.36195, 280.10287)
(80.57772, 277.8072)
(83.807144, 276.01288)
(87.05059, 274.7201)
(90.30845, 273.92905)
(94.081154, 273.13983)
(98.36921, 272.35263)
(103.17324, 271.56763)
(108.49397, 270.78503)
(114.3323, 270.0051)
(120.689255, 269.2282)
(127.56609, 268.4547)
(134.96431, 267.68512)
(142.8857, 266.92007)
(151.33243, 266.16037)
(160.30716, 265.407)
(169.3132, 264.16144)
(178.35431, 262.42548)
(187.43478, 260.20166)
(197.05942, 257.9935)
(207.23409, 255.80573)
(217.46585, 253.14517)
(227.7621, 250.02122)
(238.12952, 246.44656)
(248.57236, 242.4372)
(259.08984, 238.01144)
(269.67398, 233.18678)
(280.30936, 227.97508)
(291.47626, 222.87892)
(303.15527, 217.89297)
(315.33044, 213.00583)
(327.49075, 208.70291)
(339.62985, 204.97028)
(351.74472, 201.79573)
(363.83432, 199.16908)
(375.89883, 196.08202)
