(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.19812)
(57.300713, 307.89697)
(59.38771, 308.09546)
(61.48622, 307.79355)
(63.59645, 306.99127)
(65.71861, 305.68863)
(68.35293, 304.38568)
(71.49968, 303.0825)
(75.159225, 301.7791)
(79.33197, 300.47565)
(84.01843, 299.17215)
(89.21921, 297.86868)
(94.93502, 296.56537)
(101.166695, 295.2623)
(107.41526, 293.45966)
(113.68179, 291.1576)
(119.96751, 288.35645)
(126.2737, 285.05658)
(132.60178, 281.25864)
(139.45325, 277.46326)
(146.8299, 273.67142)
(154.7338, 269.88425)
(163.16743, 266.10324)
(172.13371, 262.3303)
(181.63606, 258.56793)
(191.17854, 254.81963)
(200.76549, 251.08974)
(210.90144, 247.38399)
(221.59119, 243.70996)
(232.83926, 240.07777)
(244.14897, 237.00055)
(255.5213, 233.49396)
(266.95175, 229.57425)
(278.42914, 225.25465)
(290.43716, 221.04132)
(302.95782, 216.93297)
(315.97498, 212.92136)
(329.47665, 208.99364)
(343.45578, 205.13538)
(357.9093, 201.33287)
(372.33694, 197.07437)
(386.7403, 192.35037)
