(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606853, 304.7995)
(53.16044, 305.99896)
(55.224964, 307.19818)
(57.80062, 308.39706)
(60.887634, 309.59558)
(64.4863, 310.79358)
(68.596954, 311.99106)
(72.72003, 312.6879)
(76.85597, 312.88403)
(81.00525, 312.57938)
(85.66837, 312.27393)
(90.84596, 311.96762)
(96.53874, 311.6605)
(102.74756, 311.35242)
(109.47345, 311.04337)
(116.71764, 310.73325)
(124.481606, 310.422)
(132.26712, 310.10944)
(140.07625, 309.79547)
(147.91132, 309.4799)
(155.77509, 309.16254)
(164.17076, 308.84317)
(172.10239, 308.52145)
(180.57455, 308.19702)
(189.59322, 307.86942)
(198.66623, 307.0379)
(207.8038, 305.70193)
(217.01947, 303.86115)
(226.3318, 301.5158)
(235.7671, 298.66797)
(245.36418, 295.3235)
(255.18257, 291.49792)
(265.31635, 287.73224)
(275.91553, 284.1312)
(287.18533, 280.97238)
(299.1636, 278.86713)
(311.19952, 278.2532)
(322.72427, 278.62994)
(333.7496, 279.47595)
(343.90967, 280.54388)
(353.30533, 281.7289)
(362.00232, 282.98203)
(370.04367, 284.27783)
(377.4587, 285.602)
(384.26813, 286.94574)
(390.48685, 288.30356)
(396.6261, 289.17166)
(402.6952, 289.5476)
(408.20203, 289.92987)
(413.1526, 290.31738)
(417.55164, 290.70932)
(421.40283, 291.105)
(424.7091, 291.504)
(427.47278, 291.9059)
(429.69565, 292.3104)
(431.87906, 292.2172)
(433.52432, 292.12628)
(434.63232, 292.03754)
(435.20374, 291.951)
(435.2388, 291.86658)
(434.7376, 291.78436)
(433.69986, 291.70435)
(432.12503, 291.62665)
(430.01218, 291.55136)
(427.3601, 291.47864)
(424.16718, 291.40863)
(420.43127, 291.34158)
(416.14972, 291.27783)
(412.31912, 291.21774)
(408.93613, 291.16177)
(405.99747, 291.11032)
(403.50003, 291.06378)
(401.441, 291.02255)
(399.81793, 290.987)
(398.6287, 290.95743)
(397.8717, 290.93405)
(397.54596, 290.91705)
(397.65103, 290.9065)
(398.187, 290.90234)
(399.15466, 290.90454)
(400.55533, 290.91287)
(402.39078, 290.9271)
(404.16336, 290.4469)
(405.8752, 289.97226)
(407.52835, 289.50317)
(409.12457, 289.03964)
(410.66562, 288.58167)
(412.15305, 288.1292)
(413.58832, 287.68228)
(414.97278, 287.24084)
(415.80768, 286.80493)
(416.09378, 286.37457)
(415.83136, 285.9499)
(415.02032, 285.5311)
(414.66, 285.11853)
(414.7502, 284.71237)
(415.29105, 284.31277)
(416.28308, 283.91983)
(417.7271, 283.5335)
(418.62442, 283.15372)
(418.97568, 282.7805)
(418.78128, 282.41385)
(418.04108, 282.054)
(417.2546, 281.20117)
(416.42145, 279.85583)
(415.54117, 278.01865)
(414.6135, 275.69046)
(413.63828, 272.87238)
(412.61554, 269.5656)
(411.54544, 265.77164)
(410.4285, 261.49207)
(409.2655, 256.72855)
(408.0576, 251.4828)
(406.80627, 246.75653)
(405.51303, 242.55116)
(404.1792, 238.86789)
(402.80594, 235.70776)
(401.89417, 232.5717)
(401.44513, 229.4603)
(401.4602, 226.37384)
(401.9409, 223.31232)
(402.88882, 220.27544)
(404.30563, 217.26268)
(406.19293, 214.27332)
