(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.60686, 304.7995)
(53.16045, 305.99896)
(55.224983, 307.19818)
(57.800644, 308.39706)
(60.887665, 309.59555)
(63.986332, 310.29358)
(67.096954, 310.4911)
(70.21984, 310.18805)
(73.85534, 309.88443)
(77.50385, 309.08026)
(81.16582, 307.77554)
(84.8417, 305.9703)
(88.53198, 303.6647)
(92.23719, 300.85883)
(95.95786, 297.5529)
(99.694565, 293.74713)
(103.44788, 289.4419)
(107.218414, 284.63757)
(111.50674, 279.8347)
(116.31353, 275.03378)
(121.13958, 270.73547)
(125.98568, 266.94046)
(130.85269, 263.6494)
(135.74152, 260.86307)
(140.6531, 258.58212)
(145.58855, 256.8074)
(150.549, 255.53966)
(155.53575, 254.77975)
(160.55034, 253.52856)
(165.59422, 251.78714)
(170.66895, 249.55676)
(175.77594, 246.83899)
(180.91655, 243.6356)
(186.09193, 239.94867)
(191.30295, 235.78053)
(196.55, 231.1337)
(201.83307, 226.01083)
(207.1514, 220.41455)
(212.50363, 215.34735)
(217.88823, 210.81146)
(223.3036, 206.809)
(228.7481, 203.34195)
(234.22005, 200.41216)
(239.71782, 198.02148)
(245.2398, 196.17177)
(250.78438, 194.86491)
(256.34995, 194.10294)
(261.9349, 193.888)
(267.53757, 194.22252)
(273.65622, 194.60916)
(280.28857, 195.05069)
(287.43173, 195.54976)
(295.0821, 196.10872)
(303.23532, 196.7293)
(311.8866, 197.41238)
(321.03064, 198.15761)
(330.6622, 198.96329)
(340.77634, 199.82623)
(351.369, 200.74202)
(361.93704, 201.70525)
(372.97873, 202.71028)
(383.99335, 203.2514)
