(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 303.99905)
(50.224373, 305.19846)
(50.799187, 306.39764)
(51.884735, 307.59653)
(53.481117, 308.79507)
(55.088467, 309.49326)
(56.70692, 309.691)
(58.336624, 309.38828)
(59.977737, 308.5851)
(61.630417, 307.28156)
(63.794834, 305.97763)
(65.9712, 304.1734)
(68.15976, 301.86893)
(70.36073, 299.0644)
(72.57437, 295.7599)
(75.3009, 292.4556)
(78.04065, 289.6518)
(80.7939, 287.3486)
(83.560974, 285.5462)
(86.84221, 283.74475)
(90.63801, 281.9444)
(94.94888, 280.14536)
(99.775406, 278.3478)
(105.11831, 276.55206)
(110.97841, 274.75836)
(117.35671, 272.9671)
(124.2544, 271.17868)
(131.67287, 269.3937)
(139.61377, 267.6128)
(148.07913, 265.8368)
(157.07135, 264.06686)
(166.59341, 262.3044)
(176.64891, 260.55142)
(187.24234, 258.81055)
(198.3793, 257.08557)
(210.06686, 255.38196)
(222.31378, 253.70781)
(234.6309, 251.57549)
(247.02914, 249.00327)
(259.51642, 246.0168)
(272.09174, 242.64778)
(284.73886, 238.92651)
(297.4268, 234.86885)
(310.1208, 230.46829)
(322.79523, 225.70157)
(335.43716, 220.54048)
(348.04315, 214.95992)
(361.1147, 209.44025)
(374.65494, 203.9669)
