(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.106846, 305.2995)
(51.160378, 306.99896)
(50.724678, 308.69812)
(49.799698, 310.39688)
(48.385353, 312.09525)
(46.981518, 313.29306)
(45.588062, 313.99036)
(44.704872, 314.6871)
(43.831875, 314.88324)
(43.468998, 315.0788)
(43.61621, 315.27374)
(43.773525, 315.4681)
(43.94095, 315.66187)
(44.118496, 316.35498)
(44.306175, 317.54745)
(44.003994, 318.73926)
(43.711914, 319.4303)
(43.42991, 319.62057)
(43.65796, 319.8101)
(44.396072, 319.99884)
(45.64431, 320.18677)
(46.902767, 320.8739)
(48.171543, 321.56018)
(49.450726, 322.24557)
(50.740414, 322.93002)
(52.040714, 323.11353)
(53.35173, 322.796)
(54.673576, 321.97748)
(55.506386, 321.158)
(56.35023, 320.83752)
(57.2052, 321.0161)
(58.071365, 321.69373)
(58.9488, 322.87036)
(59.33757, 324.0459)
(60.23769, 325.2203)
(61.649235, 326.3935)
(63.07231, 327.06543)
(64.50705, 327.73602)
(65.95358, 328.4052)
(67.91203, 329.07297)
(69.38259, 329.7392)
(71.36539, 330.40387)
(72.86063, 331.06686)
(74.86845, 331.72815)
(77.38905, 332.38763)
(80.422714, 333.04523)
(83.46976, 333.7008)
(86.53054, 334.35425)
(89.605415, 335.0054)
(92.69476, 335.65414)
(95.79898, 336.30035)
(98.91848, 336.44385)
(102.5537, 336.58447)
(106.7052, 336.72208)
(111.373634, 336.85648)
(116.55981, 336.9874)
(122.26466, 337.11456)
(127.48934, 337.2376)
(132.73497, 337.8561)
(138.00273, 338.9696)
(143.29387, 340.07745)
(148.60971, 341.17902)
(153.95174, 341.77344)
(159.32156, 342.35992)
(165.22101, 342.93747)
(171.65224, 343.5049)
(178.61789, 344.06067)
(185.62117, 344.60278)
(192.66571, 345.12878)
(199.75565, 345.1357)
(206.89594, 344.61996)
(214.09268, 344.57715)
(221.8527, 344.5015)
(230.18443, 344.385)
(239.09848, 344.2162)
(247.60788, 343.97812)
(255.72656, 343.64832)
(263.9682, 343.19727)
(272.34497, 342.58417)
(281.3627, 341.75394)
(291.01053, 340.6321)
(301.24155, 339.13394)
(311.45868, 336.70065)
(321.54117, 334.33646)
(331.40778, 332.12827)
(341.04327, 330.18375)
(350.47168, 328.58694)
(359.2275, 326.8924)
(367.83975, 325.1327)
(376.33243, 323.32867)
(385.2249, 321.49405)
(394.0337, 319.1383)
(402.77142, 316.26813)
(410.94827, 313.38828)
(418.5721, 310.50204)
(425.649, 307.61166)
(432.18387, 304.71875)
(438.1806, 301.82443)
(443.6424, 298.9297)
(448.57187, 296.0352)
(452.97113, 293.14145)
(456.84195, 290.24902)
(460.1858, 287.35828)
(463.00388, 284.46954)
(465.29718, 281.5832)
(467.06653, 278.6995)
(468.3125, 275.8188)
(469.03564, 272.94135)
(469.23633, 270.0675)
(468.91473, 267.1976)
(468.071, 264.332)
(467.20517, 260.9711)
(466.3173, 258.11533)
(465.4074, 255.7651)
(464.47556, 253.92076)
(463.52167, 252.5826)
(462.04565, 251.25084)
(460.04733, 249.92578)
(457.52634, 248.60782)
(454.48227, 247.2974)
(450.9145, 245.99506)
(446.82224, 244.70148)
(442.20462, 243.41745)
(437.56052, 241.64395)
(432.88892, 239.38213)
(428.18884, 236.63329)
(423.45953, 233.3989)
(419.20035, 230.18062)
(415.411, 226.98001)
(411.5914, 224.29854)
(407.74146, 222.13766)
(403.86087, 220.4989)
(399.94934, 219.38387)
(396.0063, 218.29424)
(392.03125, 217.23181)
(388.02383, 216.19852)
(383.98367, 215.19637)
(379.91055, 214.22751)
(375.80435, 213.29417)
(372.165, 212.39873)
(368.99274, 211.54326)
(365.7878, 210.72961)
(362.55072, 209.95964)
(359.28195, 209.23528)
(355.98212, 208.55844)
(352.65198, 207.93112)
(349.29236, 207.35532)
(345.9043, 206.833)
(342.48886, 206.36617)
(339.04736, 205.45682)
(335.5815, 204.10643)
(332.09344, 203.31584)
(328.5851, 203.08629)
(325.0583, 203.41943)
(321.51462, 204.31747)
(317.95572, 205.78322)
(314.38324, 207.82022)
(310.79895, 210.43298)
(307.7048, 213.12715)
(304.6029, 215.90874)
(301.49588, 218.28427)
(298.387, 220.25972)
(295.2802, 221.84007)
(292.18, 223.02908)
(289.09103, 223.82903)
(286.51804, 224.74055)
(284.46515, 225.76448)
(282.93604, 226.902)
(281.93384, 228.15486)
(281.46127, 229.52568)
(281.0207, 231.51805)
(280.6154, 233.6378)
(280.2492, 235.39162)
(279.92578, 236.78528)
(279.64825, 237.82356)
(279.41925, 238.51007)
(279.24057, 239.84712)
(279.1157, 241.34)
(279.0485, 242.99507)
(279.04373, 244.82002)
(279.60696, 246.82408)
(280.74384, 249.0203)
(282.46014, 251.42679)
(284.26138, 253.56871)
(286.15176, 255.47366)
(288.13324, 258.17175)
(290.21103, 261.70956)
(292.3946, 265.16144)
(294.69, 268.6262)
(297.59525, 272.741)
(301.07858, 277.7437)
(304.9963, 284.08905)
(308.69418, 292.723)
(308.9132, 304.68393)
(303.8123, 313.5891)
(298.30484, 319.26993)
(293.45294, 323.1739)
(289.41364, 325.96994)
(286.1945, 327.97992)
(283.27866, 329.37488)
(280.6518, 330.26193)
(278.30356, 330.71298)
(275.72766, 330.77835)
(272.92075, 330.5025)
(269.88022, 329.92654)
(266.60233, 329.08954)
(263.08105, 328.02896)
(259.80722, 326.78046)
(256.77158, 325.37326)
(253.96506, 323.8315)
(251.87917, 322.17554)
