(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.606796, 305.79947)
(51.660236, 307.4989)
(53.224487, 309.198)
(55.29967, 310.89667)
(57.88597, 312.59488)
(59.983612, 314.29248)
(61.592773, 315.98938)
(62.713604, 317.68552)
(63.346188, 319.38077)
(63.49057, 321.07507)
(63.646744, 322.7683)
(63.8147, 324.46042)
(64.49443, 326.1513)
(65.68598, 327.84088)
(67.38943, 329.52905)
(69.60493, 331.21567)
(72.33265, 332.90063)
(75.57287, 334.58383)
(79.325874, 336.265)
(83.09205, 337.44406)
(86.871796, 338.12073)
(90.66556, 338.29492)
(94.47382, 337.96646)
(98.29711, 337.13522)
(101.636, 336.3011)
(104.49104, 335.46402)
(106.86272, 334.62393)
(108.75145, 333.7808)
(110.15761, 332.93457)
(111.58148, 332.08527)
(113.02337, 331.2329)
(114.483574, 330.37747)
(115.96242, 329.019)
(117.46026, 327.15753)
(118.97748, 324.79318)
(120.51451, 321.92612)
(122.5718, 319.05655)
(125.14993, 316.18478)
(128.24962, 313.311)
(131.87173, 310.4355)
(136.01732, 307.5585)
(140.68765, 304.68042)
(145.38425, 301.8015)
(150.10875, 298.9223)
(154.86296, 296.0433)
(159.64882, 293.1652)
(164.46844, 290.7887)
(169.32416, 287.91467)
(174.21846, 284.5442)
(179.154, 280.6788)
(184.13356, 276.32043)
(188.65987, 271.97162)
(192.73529, 267.6352)
(196.8616, 263.81412)
(201.04063, 260.5115)
(205.27428, 257.7307)
(209.56456, 255.4752)
(213.91377, 253.7487)
(218.32455, 252.55527)
(222.80003, 251.89943)
(226.84398, 251.28624)
(230.45982, 250.72095)
(234.15065, 250.20877)
(237.91959, 249.75568)
(241.76987, 248.86841)
(245.20364, 248.05447)
(248.2224, 247.32109)
(250.8269, 246.67496)
(253.0174, 246.12207)
(255.29373, 246.16763)
(257.65714, 246.31807)
(260.10898, 246.5806)
(262.65067, 246.96344)
(265.28366, 247.47598)
(268.0095, 248.12898)
(270.82968, 248.93495)
(273.74554, 249.9085)
(276.7583, 250.56686)
(279.8662, 251.42766)
(283.06656, 252.51147)
(286.3551, 253.84262)
(289.72528, 255.45004)
(293.16724, 257.3686)
(296.1658, 259.64066)
(298.70276, 262.317)
(300.75586, 265.4625)
(302.7967, 269.1671)
(304.77457, 273.56516)
(306.588, 278.87332)
(307.9957, 284.9824)
(308.81976, 293.12625)
(304.93488, 304.55005)
(289.65976, 305.93814)
(277.95663, 304.98767)
(267.52817, 304.24875)
(257.71686, 302.9291)
(248.27621, 301.0838)
(239.0849, 299.23325)
(230.07343, 297.38498)
(221.19817, 295.5418)
(212.42989, 293.70468)
(203.74796, 291.87375)
(195.63731, 290.04886)
(187.58713, 287.72974)
(179.58884, 284.91626)
(171.63551, 281.60843)
(163.72148, 277.80624)
(155.842, 273.50964)
(147.99307, 268.7187)
(140.1713, 263.93332)
