(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.606834, 305.79944)
(51.660297, 307.49887)
(53.22457, 309.19794)
(55.299786, 310.8966)
(57.886116, 312.5948)
(60.48379, 313.7924)
(63.09305, 314.4893)
(65.714134, 314.6855)
(68.34731, 314.38092)
(70.99287, 313.57556)
(73.65108, 313.26947)
(76.32226, 313.46262)
(79.006714, 314.15497)
(81.70475, 315.34644)
(84.9167, 316.5369)
(88.64296, 317.7263)
(92.884, 318.91443)
(97.64043, 320.10117)
(102.91291, 321.2863)
(107.70229, 322.4696)
(112.50936, 323.15082)
(117.33501, 324.32977)
(122.18014, 326.0061)
(126.54572, 327.67944)
(130.4327, 329.34937)
(133.84186, 331.0154)
(137.27402, 332.1772)
(141.22998, 333.33423)
(145.71075, 334.48608)
(150.71762, 335.63208)
(156.25204, 336.77148)
(162.31586, 337.90335)
(168.41124, 339.52652)
(175.04048, 341.13953)
(182.20638, 342.74042)
(189.91225, 344.3268)
(198.16208, 345.89545)
(206.9607, 347.44208)
(216.31383, 348.96088)
(226.22824, 350.44376)
(236.71164, 351.8794)
(247.77208, 353.2518)
(259.41644, 354.53845)
(271.6469, 355.7092)
(284.45465, 356.7277)
(297.81314, 357.56027)
(311.67908, 358.19214)
(326.00766, 358.6386)
(340.77057, 358.9371)
(355.95963, 359.1289)
(370.5796, 359.2477)
(384.63943, 359.31607)
(398.1482, 359.3486)
(411.11356, 359.3549)
(423.5419, 359.3414)
(435.43823, 359.31253)
(446.8066, 359.27142)
(457.65033, 359.22034)
(467.97205, 359.16098)
(477.77393, 359.09464)
(487.05774, 359.0223)
(495.82504, 358.94473)
(504.0771, 358.86258)
(511.8149, 358.77634)
(519.0394, 358.68637)
(525.7514, 358.59308)
(531.95154, 358.49667)
(537.6404, 358.39743)
(542.81836, 358.29553)
(547.48596, 358.19113)
(551.64355, 358.08438)
(555.2913, 357.97537)
(558.4297, 357.8642)
(561.0587, 357.75095)
(563.6786, 357.13568)
(566.2896, 356.01846)
(568.8917, 354.39938)
(571.48517, 352.27856)
(573.57007, 350.1561)
(575.1465, 348.03207)
(576.2145, 345.90656)
(576.77405, 343.77966)
(576.82526, 341.65143)
(576.36804, 339.52194)
(575.90234, 337.3912)
(575.4281, 335.25934)
(574.9453, 333.12637)
(574.45386, 330.99237)
(573.95374, 328.8574)
(573.4449, 326.72147)
(572.9272, 324.5847)
(572.40063, 322.4471)
(572.36523, 320.3088)
(572.8209, 318.16986)
(573.26764, 316.53027)
(573.7055, 315.39017)
(574.1345, 314.74957)
(574.5547, 314.6085)
(574.96606, 313.96692)
(575.3686, 312.82492)
(575.7624, 311.18253)
(575.64746, 309.53976)
(575.02374, 307.89667)
(573.8912, 306.25336)
(572.24976, 304.60983)
(570.09937, 302.96613)
(567.9398, 301.32236)
(565.77094, 299.67853)
(563.59265, 298.0347)
(561.4047, 296.39093)
(559.2071, 294.7473)
(556.4995, 293.10388)
(553.28174, 291.46075)
(549.55365, 289.81793)
(545.3149, 288.17557)
(540.56506, 286.53372)
(535.3038, 284.89255)
(529.53046, 283.2521)
(523.7446, 282.11258)
(517.94556, 281.47412)
(512.1326, 281.33685)
(506.30502, 281.70084)
(500.46194, 282.5662)
(494.60245, 282.933)
(488.72552, 282.80133)
(482.8301, 282.17133)
(476.915, 281.0432)
(471.47897, 279.9174)
(466.5207, 278.79413)
(462.03894, 277.67386)
(458.03247, 276.55698)
(454.00015, 274.94394)
(449.9408, 272.83527)
(445.85318, 270.23172)
(441.73605, 267.1342)
(437.58823, 263.54376)
(433.40854, 260.46176)
(429.19586, 257.88953)
(424.9488, 255.82849)
(421.16592, 253.78008)
(417.846, 251.7458)
(414.98798, 249.7271)
(412.59116, 247.72533)
(410.65503, 245.74178)
(409.17947, 243.77756)
(407.16455, 241.83356)
(404.6102, 239.91095)
(402.01608, 237.51115)
(399.3822, 234.63568)
(396.70892, 232.2861)
(393.9964, 230.46397)
(391.2446, 229.17084)
(388.4533, 227.40836)
(385.1226, 225.67818)
(381.25247, 223.98235)
(377.843, 222.32332)
(374.8944, 220.70326)
(372.4073, 219.12395)
(370.38235, 217.58682)
(368.8205, 216.09286)
(367.72266, 214.64273)
(367.08987, 213.2366)
(366.9231, 211.87436)
(366.72333, 210.05551)
(366.49185, 207.77937)
(366.2301, 206.04512)
(365.93927, 204.85214)
(365.62003, 204.20007)
(365.27277, 204.08884)
(365.3976, 204.0186)
(365.99454, 203.98923)
(367.0636, 204.00037)
(368.60477, 204.0514)
(370.618, 204.14145)
(373.1033, 204.2694)
(376.06064, 204.43387)
(379.4901, 204.63336)
(383.3918, 204.86609)
