(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.606884, 304.79947)
(53.16048, 305.99893)
(54.725025, 306.69812)
(56.300655, 306.897)
(57.88752, 306.59558)
(59.485756, 305.79385)
(61.095528, 304.49182)
(62.716995, 302.68958)
(64.35032, 300.3872)
(65.99566, 297.5848)
(67.6532, 294.2825)
(69.8231, 290.98053)
(72.50557, 287.67905)
(75.70089, 284.37823)
(79.409386, 281.07834)
(83.631454, 277.77963)
(88.36756, 274.48233)
(93.61826, 271.1868)
(99.3842, 267.89337)
(105.666115, 264.60254)
(112.46487, 261.31473)
(119.781456, 258.0306)
(127.61705, 254.7509)
(135.97299, 251.47653)
(144.85081, 248.20863)
(153.75233, 244.44864)
(162.67937, 241.19832)
(171.63393, 238.4598)
(180.61823, 236.2355)
(189.63469, 234.5284)
(198.68608, 233.34198)
(207.77542, 232.68053)
(217.40619, 232.0493)
(227.58209, 231.4552)
(238.30682, 230.9073)
(249.58347, 230.41754)
(260.91327, 229.50113)
(272.29294, 228.17476)
(283.7132, 226.45367)
(295.15887, 224.34769)
(306.6119, 221.85782)
(318.0557, 218.97624)
(329.47833, 215.68932)
(340.87323, 211.98143)
(352.73822, 208.33783)
(364.5734, 205.24599)
(376.37994, 202.69608)
