(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.16023, 303.49908)
(50.22434, 303.69852)
(50.29914, 303.89777)
(50.384647, 304.09686)
(50.48086, 304.29578)
(50.58779, 304.4945)
(51.205452, 304.69305)
(52.33389, 304.8914)
(53.9732, 305.08954)
(55.62354, 305.7874)
(57.28504, 306.98505)
(58.957863, 308.68237)
(60.64215, 310.87924)
(62.33806, 313.57562)
(64.04572, 316.7713)
(66.26529, 319.96616)
(68.99694, 323.15997)
(72.24091, 326.35254)
(75.997505, 329.54367)
(80.26706, 332.73306)
(85.049995, 335.9205)
(90.346794, 339.1056)
(96.15802, 342.288)
(102.48432, 345.46725)
(109.32647, 348.6429)
(116.68532, 351.81427)
(124.56187, 354.98062)
(132.95726, 358.14108)
(141.87282, 361.29453)
(151.31, 364.43958)
(161.27052, 367.57452)
(171.25624, 370.69717)
(181.26909, 373.80493)
(191.31094, 376.89468)
(201.38353, 379.96265)
(211.9883, 383.00452)
(223.12624, 386.0151)
(234.7976, 388.98828)
(247.00139, 391.9172)
(259.73477, 394.79474)
(272.99274, 397.61435)
(286.76807, 400.37128)
(301.05188, 403.0636)
(315.33502, 405.1931)
(329.60965, 406.7642)
(343.86975, 407.7829)
(358.11124, 408.25595)
(371.83182, 408.69006)
(385.03073, 409.0914)
(397.7082, 409.4652)
(409.86502, 409.8159)
(421.50226, 410.14703)
(432.62115, 410.46152)
(443.7228, 410.7617)
(454.80844, 411.04947)
(465.8791, 411.82654)
(476.43594, 412.59427)
(486.47995, 413.35382)
(496.012, 414.1061)
(505.0328, 414.85184)
(513.5431, 415.5917)
(521.5434, 416.32614)
(529.0343, 417.05566)
(536.5162, 417.28058)
(543.98956, 417.00122)
(551.45465, 416.21796)
(558.91187, 414.93103)
(566.36145, 413.64072)
(573.8038, 412.3473)
(581.239, 411.05096)
(588.6675, 409.75198)
(596.0894, 408.4505)
(603.005, 407.1467)
(609.41455, 405.84076)
(615.3182, 404.53278)
(620.71606, 403.2229)
(625.60834, 401.91125)
(629.9951, 400.59787)
(633.8766, 399.28284)
(637.25275, 397.96625)
(640.1238, 396.64816)
(642.9896, 394.8286)
(645.8504, 392.50766)
(648.7061, 389.68536)
(651.5569, 386.36176)
(653.90265, 383.03696)
(655.7436, 379.711)
(657.5796, 376.38397)
(659.41064, 373.05588)
(661.23694, 369.72678)
(663.05835, 366.39676)
(664.87494, 363.06586)
(666.1867, 359.73413)
(666.9937, 356.40164)
(667.29596, 353.0684)
(667.0934, 349.73447)
(666.386, 346.39987)
(665.1737, 343.06467)
(663.4566, 339.72888)
(661.2345, 336.39258)
(658.5073, 333.05573)
(655.2751, 329.71844)
(651.53754, 326.38068)
(647.2947, 323.04254)
(642.5463, 319.70404)
(637.2923, 316.3652)
(631.5325, 313.0261)
(625.26654, 309.68674)
(618.4943, 306.3472)
(611.2155, 303.0075)
(603.4299, 299.6678)
(595.1369, 296.32803)
(586.8363, 292.9884)
(578.02765, 289.64896)
(568.7103, 286.30984)
(558.8838, 282.9712)
(548.5474, 279.6332)
(538.7003, 276.29608)
(529.3417, 272.9601)
(520.4706, 269.62558)
(511.58618, 265.7929)
(502.68744, 261.46255)
(493.7733, 256.63513)
(484.84262, 251.3114)
(475.8943, 245.49232)
(466.92715, 240.17906)
(457.94006, 235.37297)
(448.93173, 230.57555)
(439.90103, 225.78856)
(431.3468, 221.01404)
(423.26825, 216.25415)
(415.16486, 211.01115)
