(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.5998)
(50.106827, 304.7995)
(50.160244, 305.99896)
(50.724346, 307.1982)
(51.799183, 308.39713)
(53.384834, 309.59567)
(55.48144, 310.7938)
(57.58918, 312.49142)
(59.708237, 314.68848)
(61.83879, 317.38483)
(63.98102, 320.58032)
(66.1351, 323.77478)
(68.3012, 326.96802)
(70.47949, 330.15985)
(72.67013, 333.35004)
(74.87328, 336.5384)
(77.0891, 339.7247)
(79.31775, 342.90872)
(82.05936, 346.0902)
(85.31413, 349.26892)
(89.08231, 352.44455)
(93.36422, 355.6168)
(98.160194, 358.78522)
(103.47068, 361.9494)
(108.79616, 364.6089)
(114.13717, 366.76312)
(119.494286, 368.41156)
(124.86816, 369.55365)
(130.25949, 370.1888)
(135.66913, 370.31638)
(141.09798, 369.93573)
(146.54709, 369.04617)
(152.01772, 367.64694)
(157.51126, 365.7372)
(162.52945, 363.8161)
(167.07399, 361.88278)
(171.14668, 359.9363)
(174.74934, 357.97592)
(178.88382, 356.0008)
(183.55234, 354.00992)
(188.75761, 352.00198)
(194.50302, 349.9753)
(199.7927, 347.92764)
(204.63118, 345.8566)
(209.02342, 343.7597)
(213.47472, 342.1344)
(217.99081, 340.9775)
(222.578, 339.28506)
(227.2442, 337.05252)
(231.99966, 334.2745)
(237.35797, 331.44458)
(243.3378, 328.55365)
(249.96579, 325.58795)
(257.2821, 322.52588)
(265.3518, 319.33005)
(274.2922, 315.9271)
(284.35385, 312.1386)
(296.2624, 307.30225)
(312.6652, 293.09125)
(326.26227, 279.90515)
(339.3751, 266.58896)
(352.29718, 252.93445)
(365.11905, 238.87003)
(377.87994, 224.36282)
