(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.606865, 304.7995)
(53.16045, 305.99896)
(55.224983, 307.19818)
(57.300644, 308.39706)
(59.38762, 309.59558)
(61.4861, 310.7936)
(63.596275, 311.99112)
(65.71835, 313.18802)
(67.85254, 314.38425)
(69.99904, 315.07968)
(72.15807, 315.27432)
(74.32989, 314.9681)
(76.514725, 314.16104)
(78.712845, 312.8531)
(80.92453, 311.04437)
(83.15007, 308.735)
(85.38978, 305.925)
(87.64397, 302.6146)
(89.91296, 298.80405)
(92.19707, 294.49356)
(94.49662, 289.68347)
(96.81193, 284.3742)
(99.143265, 278.56616)
(101.49087, 272.25983)
(103.85493, 265.4558)
(106.235565, 258.15472)
(108.63281, 250.35722)
(111.04659, 242.06401)
(113.97671, 233.7758)
(117.422966, 225.49333)
(121.38511, 217.21736)
(125.862885, 208.94862)
(130.85599, 200.68791)
(136.36404, 192.43597)
(142.38666, 184.19362)
(148.92332, 175.96158)
(155.4735, 168.24063)
(162.03658, 161.03145)
(168.61191, 154.33463)
(175.19887, 148.15068)
(181.79678, 142.48009)
(188.40504, 137.32326)
(195.023, 132.68057)
(201.65005, 128.55238)
(208.2856, 124.939026)
(214.92908, 121.840805)
(221.57993, 119.25804)
(228.23763, 117.19105)
(234.90166, 115.64017)
(241.57149, 114.60576)
(248.24663, 114.088196)
(254.92656, 114.0879)
(261.6108, 114.60533)
(268.29883, 115.64101)
(274.99005, 117.19547)
(281.68396, 119.26936)
(288.37988, 121.86339)
(295.07718, 124.9783)
(301.7751, 127.61499)
(308.47275, 129.77412)
(315.16928, 132.45622)
(321.86365, 135.66179)
(328.55484, 139.39143)
(335.24164, 142.64578)
(341.9228, 145.42516)
(348.59717, 147.72966)
(355.26358, 149.55904)
(361.92102, 151.9128)
(368.56848, 153.79045)
(375.20505, 155.19128)
(381.83008, 156.11435)
(388.44305, 156.5586)
(395.0437, 156.52283)
(401.1319, 156.50584)
(406.7076, 156.50656)
(411.7709, 156.52402)
(416.32175, 156.55739)
(420.3603, 156.60596)
(423.8866, 156.66911)
(426.90073, 156.74632)
(429.4028, 156.83717)
(431.39282, 156.94131)
(432.8709, 157.05849)
(433.83704, 157.18849)
(434.2913, 157.33119)
(434.23358, 157.48656)
(433.66397, 157.65459)
(432.58237, 157.83539)
(430.9887, 158.0291)
(428.88293, 158.23593)
(426.26492, 158.45624)
(423.13455, 158.69037)
(419.49173, 158.93883)
(415.33624, 159.20218)
(410.66803, 159.48111)
(406.48688, 159.77643)
(402.79272, 160.08888)
(399.58545, 160.41919)
(396.865, 160.76796)
(394.6313, 161.13577)
(392.88428, 161.52312)
(391.1239, 161.43037)
(389.35016, 160.85791)
(387.56326, 159.80598)
(385.7634, 158.27477)
(383.95096, 156.26436)
(382.12634, 153.77475)
(379.79013, 151.30582)
(376.94284, 148.85753)
(373.585, 146.42992)
(369.71722, 144.02306)
(365.8401, 141.63707)
(361.95425, 139.27203)
(358.06033, 136.92798)
