(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.606842, 303.79947)
(51.660313, 304.49902)
(53.2246, 305.19836)
(54.79985, 305.39746)
(56.3862, 305.0963)
(57.983788, 304.29492)
(59.592773, 302.99335)
(61.213306, 301.1916)
(62.845554, 298.8898)
(64.48967, 296.08807)
(66.14582, 292.7865)
(68.31416, 289.48535)
(70.99491, 286.18472)
(74.188324, 282.88486)
(77.894714, 279.586)
(82.11448, 276.28833)
(86.84806, 272.9922)
(91.59599, 269.19785)
(96.35882, 264.9057)
(101.137054, 261.1162)
(105.93125, 257.82986)
(110.742, 255.04707)
(116.06992, 252.26837)
(120.91575, 249.49431)
(126.28014, 246.72548)
(131.66388, 244.46257)
(137.06781, 242.70631)
(142.99287, 240.95749)
(149.44016, 239.21701)
(156.41093, 237.48601)
(163.90671, 235.76588)
(171.92914, 234.05833)
(180.48022, 232.36552)
(189.56213, 230.69016)
(199.17735, 229.03568)
(209.32852, 227.4065)
(220.01837, 225.80827)
(231.2494, 224.24825)
(243.02338, 222.73552)
(255.34041, 221.28119)
(267.6977, 219.89787)
(280.0885, 218.59769)
(292.5019, 217.39001)
(304.424, 216.27911)
(315.84103, 215.26317)
(327.24146, 213.83562)
(338.6172, 211.98607)
(349.96378, 209.7027)
(361.27997, 206.97417)
(372.56653, 204.79057)
(383.82483, 203.144)
