(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.606884, 304.79947)
(52.66048, 305.49893)
(53.724983, 305.69815)
(54.800488, 305.3971)
(55.88709, 304.59583)
(56.98489, 303.29434)
(58.093994, 301.49268)
(59.714508, 299.69095)
(61.846584, 297.88922)
(64.49043, 296.08762)
(67.64632, 294.2862)
(71.31456, 292.48508)
(75.49555, 290.68436)
(80.18976, 288.88422)
(84.89773, 286.58475)
(89.620056, 283.78616)
(94.35733, 280.48874)
(99.11019, 276.69278)
(103.87927, 272.3987)
(109.165215, 268.107)
(114.96875, 263.8182)
(121.29073, 259.53305)
(128.13211, 255.25224)
(135.494, 250.97679)
(143.37761, 246.7078)
(151.78432, 242.44667)
(160.71568, 238.19508)
(170.17334, 233.95517)
(180.15907, 229.72954)
(190.17467, 226.0214)
(200.2219, 222.83455)
(210.30234, 220.1734)
(220.41743, 218.04305)
(230.5682, 216.44946)
(241.25517, 214.89943)
(252.47768, 213.40085)
(264.23312, 211.96236)
(276.51642, 210.59247)
(289.31958, 209.29826)
(302.63208, 208.08368)
(315.94223, 207.4481)
(329.2395, 207.38718)
(342.51538, 206.8938)
(355.76474, 205.95839)
(368.98557, 204.57101)
(382.17813, 202.72264)
