(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.160263, 302.99905)
(50.224384, 302.1985)
(50.299206, 300.89783)
(50.38474, 299.0971)
(50.480984, 297.79645)
(50.58795, 296.99588)
(50.705654, 296.69543)
(50.834095, 296.8951)
(50.97329, 297.59494)
(51.12325, 298.79486)
(51.283985, 300.49484)
(51.455517, 301.6948)
(51.63786, 302.39468)
(51.83102, 302.59445)
(52.035023, 302.2941)
(52.249886, 302.49365)
(52.47562, 302.1931)
(52.212254, 301.89246)
(51.45976, 301.5917)
(51.218075, 301.2909)
(51.48718, 300.99002)
(52.26709, 300.68912)
(53.057884, 300.88818)
(53.859627, 301.5872)
(54.67239, 301.78613)
(55.496243, 301.485)
(56.33127, 300.68378)
(57.177536, 299.3825)
(58.03513, 297.5813)
(59.404125, 295.78018)
(61.284653, 293.97928)
(63.676884, 292.17865)
(66.581055, 290.37845)
(69.997444, 288.5787)
(73.926414, 286.7796)
(78.36838, 284.98126)
(82.823845, 283.68384)
(87.29335, 282.88745)
(92.27747, 282.09225)
(97.7769, 281.29837)
(103.79245, 280.50598)
(110.325096, 279.71527)
(117.37599, 278.9265)
(124.94652, 278.14)
(133.03833, 277.35617)
(141.15346, 277.0755)
(149.79427, 276.7985)
(158.96364, 276.5259)
(168.66524, 276.2587)
(178.90375, 275.99814)
(189.18526, 276.24606)
(199.51764, 277.0049)
(209.91132, 277.27774)
(220.38007, 277.06952)
(231.44238, 276.88815)
(243.12576, 276.7476)
(255.47313, 276.67398)
(268.0551, 277.2232)
(281.49142, 278.02493)
(294.9508, 279.4481)
(309.26505, 282.32672)
(322.29486, 286.68982)
(334.47476, 291.05753)
(346.14618, 295.05624)
(357.51004, 298.5876)
(368.67264, 301.6237)
(379.69403, 304.15637)
(390.6109, 306.18356)
(401.44714, 308.7052)
(411.7193, 311.2213)
(421.43884, 313.73215)
(430.614, 316.2379)
(439.251, 318.73895)
(447.35452, 321.23544)
(454.92822, 323.72766)
(461.97513, 326.21576)
(468.49756, 328.6999)
(474.4975, 331.18018)
(479.97653, 333.65674)
(484.936, 336.1296)
(489.37704, 338.5989)
(493.30057, 341.06464)
(496.70743, 343.5268)
(499.5982, 345.9854)
(501.9735, 348.44043)
(503.83377, 350.89188)
(505.17935, 353.33963)
(506.0106, 355.78366)
(506.8277, 357.72388)
(507.63086, 359.1602)
(508.4203, 360.0926)
(509.19604, 360.52103)
(509.4583, 360.9456)
(509.20715, 361.3662)
(508.44247, 361.7829)
(507.1643, 362.19556)
(505.37247, 362.60413)
(503.06677, 363.00845)
(500.247, 363.40842)
(496.91284, 363.80383)
(493.56384, 363.69443)
(490.1996, 363.08002)
(486.81955, 361.96036)
(483.42322, 360.33527)
(480.00986, 358.20462)
(476.57877, 356.5682)
(473.6292, 354.92587)
(471.16046, 353.2775)
(469.17194, 351.62292)
(467.163, 350.46213)
(465.13312, 348.795)
(463.08167, 346.62152)
(461.0079, 343.94165)
(458.91107, 340.75546)
(456.79022, 337.06314)
(454.64438, 332.86487)
(452.47244, 328.16107)
(450.27322, 322.9522)
(447.54547, 317.73898)
(444.28772, 312.52216)
(440.49832, 307.30258)
(436.17526, 302.08124)
(431.31625, 296.8593)
(425.91858, 291.6383)
(420.97916, 286.42007)
(415.99496, 281.70685)
(410.96304, 277.50113)
(405.8801, 273.8057)
(401.2427, 270.12372)
(397.0479, 266.45868)
(393.29333, 262.81424)
(389.97726, 259.19424)
(387.09897, 255.60246)
(384.15848, 251.54233)
(381.15662, 247.01744)
(378.0953, 242.03136)
(375.4773, 237.08727)
(373.30615, 232.1874)
(371.58588, 227.33295)
(370.32056, 222.52415)
(369.51422, 217.76047)
(369.17072, 213.04074)
(368.79352, 208.86328)
(368.38547, 205.22668)
(367.94876, 202.12968)
(367.48526, 199.5713)
(366.99628, 197.55075)
(366.4829, 196.06747)
(365.9459, 195.12112)
(365.38568, 193.7116)
(364.803, 191.83855)
(364.19873, 189.50153)
(363.5739, 187.69983)
(362.9293, 186.433)
(362.2655, 185.7008)
(362.08282, 185.0032)
(362.38156, 184.34)
(363.16193, 183.71082)
(364.42407, 183.1151)
(366.16812, 182.55222)
(368.39413, 182.02132)
(370.6021, 182.02147)
(372.79196, 182.55193)
(374.96335, 183.61208)
(377.11588, 185.2015)
(379.24893, 187.3199)
(381.36176, 189.96706)
(383.95334, 192.64287)
