(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(50.60688, 304.79947)
(50.160393, 305.99893)
(50.224586, 307.19815)
(50.299473, 307.89703)
(50.38505, 308.0956)
(50.98133, 308.29382)
(52.088356, 308.49167)
(53.70623, 308.68915)
(55.835087, 308.88623)
(58.475124, 309.08292)
(61.626583, 309.27914)
(65.289764, 309.47495)
(69.465034, 309.67023)
(73.65284, 309.365)
(77.853645, 308.55923)
(82.06795, 307.25293)
(86.29629, 305.44617)
(90.03923, 303.639)
(93.29732, 301.8316)
(97.07103, 300.02405)
(101.36096, 298.21646)
(106.167816, 296.40906)
(111.49243, 294.60196)
(117.335815, 292.7954)
(123.69917, 290.98962)
(130.58394, 289.18494)
(137.99182, 287.3817)
(145.42493, 285.08044)
(152.3856, 282.78183)
(158.87631, 280.4867)
(165.39963, 277.69608)
(171.95836, 274.4113)
(178.5555, 270.6342)
(185.19426, 266.36713)
(191.87782, 261.61316)
(199.10922, 256.87616)
(206.89168, 252.16098)
(215.2284, 247.47366)
(224.12225, 242.82172)
(233.57527, 238.21434)
(243.58777, 233.6623)
(254.1574, 229.17741)
(265.27808, 224.77141)
(276.9395, 220.45386)
(289.12808, 216.22992)
(301.82864, 212.0989)
(314.52734, 208.55432)
(327.21378, 205.58669)
(339.881, 203.18553)
(352.525, 201.34068)
(365.14383, 200.04301)
(377.73703, 199.2846)
