(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.16025, 303.99908)
(50.22437, 305.1985)
(50.299175, 306.89764)
(50.38468, 309.09653)
(50.48088, 311.795)
(50.587765, 313.993)
(50.705334, 315.6904)
(50.83358, 316.88712)
(50.972507, 317.5831)
(51.122124, 317.77832)
(51.282433, 317.47278)
(51.453457, 316.6665)
(51.635216, 315.3595)
(51.327736, 314.05182)
(51.531, 312.74356)
(51.745037, 311.93472)
(51.969868, 311.12537)
(52.20552, 310.81552)
(52.952015, 310.50522)
(54.20942, 310.19443)
(55.977848, 309.8832)
(58.257458, 309.57153)
(61.04847, 309.25937)
(63.851143, 308.4468)
(66.66577, 307.1338)
(69.492645, 305.32037)
(72.33207, 303.00668)
(75.68437, 300.69284)
(79.54995, 298.37894)
(83.92926, 296.06516)
(88.32286, 294.25162)
(92.73135, 292.93848)
(97.15536, 292.1259)
(101.59556, 291.8139)
(106.05267, 291.00262)
(110.52748, 289.69217)
(115.020805, 287.88272)
(119.53352, 285.57452)
(124.06654, 282.76797)
(128.62083, 279.4635)
(133.19737, 275.66168)
(137.79716, 272.36325)
(142.42128, 269.569)
(147.07085, 267.27963)
(151.74712, 265.49597)
(156.45145, 264.21887)
(161.1854, 263.44913)
(165.95068, 263.18765)
(170.74928, 262.43533)
(175.5833, 261.19327)
(180.45483, 259.46295)
(185.36607, 257.24606)
(190.3191, 254.5448)
(195.81592, 251.86166)
(201.85875, 249.1998)
(208.45016, 246.56308)
(215.5929, 243.95634)
(223.28984, 241.38559)
(231.54372, 238.85837)
(240.3567, 236.38397)
(249.72977, 233.97368)
(259.66156, 231.64056)
(270.1472, 229.39877)
(281.17703, 227.26169)
(292.73645, 225.23914)
(304.80728, 223.33437)
(317.37094, 221.54251)
(330.4122, 219.85155)
(343.42123, 217.74548)
(356.3942, 215.20761)
(369.33154, 212.2233)
(382.2358, 208.7808)
