(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.22438, 302.1985)
(50.2992, 300.89783)
(50.384727, 299.09714)
(50.480972, 297.79648)
(50.587936, 296.9959)
(50.705635, 296.69547)
(50.834072, 295.89517)
(50.973263, 294.59503)
(51.12321, 292.79514)
(51.283924, 290.49557)
(51.455406, 287.69638)
(52.137657, 284.89777)
(53.33072, 282.09976)
(55.034664, 279.30258)
(57.249622, 276.50632)
(59.97575, 273.71112)
(63.213264, 270.91718)
(66.962425, 268.12466)
(71.22354, 265.3338)
(75.99699, 262.5448)
(81.2832, 259.7579)
(87.0827, 256.97348)
(93.396065, 254.19185)
(100.22399, 251.41345)
(107.06727, 249.13878)
(113.926765, 247.36838)
(120.803444, 246.10283)
(127.69839, 245.34279)
(134.61281, 245.08891)
(142.04811, 244.84196)
(150.00594, 244.60289)
(158.48827, 244.37286)
(167.49748, 244.1534)
(177.03647, 243.94647)
(186.60875, 243.25471)
(196.71817, 242.58156)
(207.36942, 241.93166)
(218.06802, 240.81143)
(229.31964, 239.7295)
(241.1302, 238.69783)
(253.00482, 237.2329)
(265.44458, 235.855)
(278.444, 234.58795)
(291.48746, 233.95476)
(304.55008, 233.97101)
(317.6021, 234.63939)
(330.61615, 235.94847)
(343.57294, 237.87701)
(356.4631, 240.40042)
(369.28513, 243.49565)
(382.04245, 247.14359)
(394.74084, 251.32942)
(407.38696, 255.04211)
(419.98764, 258.27377)
(432.5493, 261.019)
(445.0774, 263.2741)
(457.5766, 265.0365)
(470.05084, 266.30444)
(482.0033, 267.57666)
(493.43652, 268.85233)
(504.3526, 270.13074)
(514.75323, 271.41144)
(524.6397, 272.69397)
(534.0133, 273.9781)
(542.87494, 275.26355)
(551.2254, 276.55014)
(559.0654, 277.83768)
(566.3956, 279.12607)
(573.21655, 280.4152)
(579.52856, 281.70496)
(585.3321, 282.99527)
(590.6275, 284.28607)
(595.415, 285.57727)
(599.6949, 286.86887)
(603.4674, 288.1608)
(606.73267, 289.45297)
(609.49084, 290.74542)
(611.74207, 292.0381)
(613.48645, 293.3309)
(614.72406, 294.62387)
(615.4549, 295.91693)
(616.1791, 296.7101)
(616.89655, 297.00333)
(617.60736, 296.79663)
(617.8116, 296.59)
(617.5092, 296.38342)
(616.7002, 296.17694)
(615.8845, 296.47052)
(615.0622, 296.7642)
(614.23315, 297.0579)
(613.39734, 297.35168)
(612.05475, 297.64554)
(610.20526, 297.93945)
(607.8489, 298.2334)
(604.9854, 298.52737)
(601.6148, 298.82138)
(597.7369, 299.11542)
(593.35144, 299.4095)
(588.4582, 299.70358)
(583.05695, 299.99768)
(577.1474, 300.29175)
(570.7291, 300.58585)
(563.8018, 300.87988)
(556.86487, 301.17392)
(549.9178, 301.4679)
(542.9601, 301.7618)
(535.991, 301.55563)
(529.01, 300.8494)
(522.0163, 299.6431)
(515.009, 297.9368)
(507.9873, 295.73065)
(500.9502, 293.02484)
(493.89658, 289.81958)
(486.82532, 286.11523)
(479.73508, 281.9123)
(472.6245, 277.21143)
(465.49213, 272.0134)
(458.33636, 266.31934)
(451.15573, 260.13055)
(444.4487, 253.94873)
(438.21402, 247.77571)
(432.4507, 241.61348)
(427.1583, 235.4641)
(422.3366, 229.32954)
(417.986, 223.2117)
(413.60712, 216.61221)
