(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.60687, 304.79947)
(53.16046, 305.99896)
(54.725, 306.69818)
(56.30062, 306.8971)
(57.88747, 306.59567)
(59.4857, 305.79398)
(61.09546, 304.49197)
(62.71691, 302.68976)
(64.35021, 301.38742)
(65.995544, 300.585)
(67.65307, 300.28253)
(69.32295, 300.48007)
(71.50539, 300.67758)
(73.700615, 301.37506)
(75.908875, 302.57245)
(78.130424, 304.26968)
(80.36553, 306.46664)
(82.61446, 309.1632)
(84.87748, 311.3592)
(87.15487, 313.0544)
(89.446915, 314.24872)
(91.753914, 314.94202)
(94.076195, 315.13422)
(96.41409, 314.8253)
(98.76797, 314.01517)
(101.138214, 312.70392)
(103.525246, 310.8916)
(105.92949, 308.57834)
(108.35141, 305.76428)
(110.79148, 302.44968)
(113.250206, 299.63483)
(115.72807, 297.32)
(118.22559, 295.5055)
(120.74331, 294.19147)
(123.28177, 293.3781)
(125.84157, 293.06555)
(128.42332, 293.25388)
(131.52771, 293.44308)
(135.15558, 293.6332)
(139.30795, 293.82425)
(143.98613, 294.01633)
(149.1917, 294.20944)
(154.92654, 294.40366)
(161.19305, 294.59912)
(167.99414, 294.7959)
(174.83347, 294.4942)
(182.2153, 294.1944)
(189.6451, 293.3969)
(197.12944, 292.10272)
(204.67635, 290.31332)
(212.29564, 288.03125)
(219.9994, 285.26074)
(227.80246, 282.0085)
(236.22261, 278.7855)
(244.78311, 275.10913)
(254.00966, 271.5077)
(263.43027, 267.52655)
(273.05972, 263.23102)
(282.8791, 258.695)
(292.82617, 253.96779)
(302.8204, 249.04457)
(312.80026, 243.87727)
(322.73523, 238.4063)
(332.6165, 232.5805)
(342.4459, 226.36176)
(352.22916, 219.72302)
(361.97272, 212.64523)
(371.68262, 205.11487)
(381.36407, 197.12215)
