(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79947)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.800705, 308.39697)
(60.887745, 309.59546)
(64.486435, 310.79346)
(68.59712, 311.9909)
(73.22023, 313.18768)
(77.856255, 313.88373)
(82.50574, 314.07892)
(87.16924, 313.7732)
(91.8474, 312.96652)
(96.54088, 311.6589)
(101.250404, 309.85034)
(106.476776, 308.04092)
(112.22093, 306.2308)
(118.484, 304.42)
(125.26731, 302.60873)
(132.5725, 300.79712)
(140.4015, 298.98538)
(148.75673, 297.17377)
(157.64114, 295.36273)
(167.05846, 293.55273)
(177.01344, 291.74454)
(187.51231, 289.93924)
(198.56335, 288.1386)
(210.17804, 286.34537)
(222.37279, 284.56424)
(235.17223, 282.80383)
(248.61545, 281.08145)
(262.76822, 279.43597)
(277.7454, 277.96933)
(293.70938, 276.98413)
(310.48303, 277.13855)
(327.3122, 278.25406)
(344.21198, 279.70953)
(361.3554, 281.28207)
(378.8438, 282.9017)
(395.73206, 284.5429)
(412.0503, 286.19537)
(427.8166, 287.8542)
(443.0426, 289.5168)
(457.7363, 291.1818)
(471.9033, 292.84827)
(485.5478, 294.51566)
(498.67294, 296.1836)
(511.2812, 297.85187)
(523.3745, 299.52026)
(534.9544, 301.1887)
(546.0223, 302.8571)
(556.5791, 304.5253)
(566.6258, 306.19336)
(576.16315, 307.8612)
(585.1917, 309.5288)
(593.71216, 311.1961)
(601.72485, 312.86313)
(609.2302, 314.52982)
(616.22864, 316.1962)
(622.7204, 317.8622)
(628.7058, 319.5279)
(634.18506, 321.1932)
(639.1584, 322.85815)
(643.626, 324.5227)
(647.5879, 326.18683)
(651.0444, 327.85056)
(653.9955, 329.51385)
(656.44135, 331.17673)
(659.38196, 332.83914)
(661.81757, 334.50107)
(663.74805, 336.16254)
(665.17365, 337.8235)
(666.09424, 339.48395)
(667.01, 340.64386)
(667.92084, 341.30325)
(668.8269, 341.4621)
(669.72815, 341.1204)
(671.1246, 340.77817)
(672.51624, 340.9354)
(673.9032, 341.59213)
(675.28546, 342.74832)
(676.6631, 344.404)
(677.5361, 346.0591)
(677.90454, 347.71368)
(677.76843, 349.36768)
(678.12775, 351.0211)
(678.9825, 352.67386)
(679.33276, 354.32602)
(679.1785, 355.9775)
(678.51984, 357.62836)
(677.35657, 359.2785)
(675.68884, 360.92795)
(673.51654, 362.57666)
(671.33966, 363.7246)
(669.15814, 364.37177)
(666.972, 364.51807)
(664.78107, 364.16357)
(663.0853, 363.80823)
(661.88477, 363.45203)
(660.6794, 362.59497)
(658.96906, 361.73706)
(656.7538, 360.8783)
(654.03345, 360.01868)
(650.80804, 359.1582)
(647.07745, 358.29684)
(643.84155, 357.43457)
(641.1002, 356.5714)
(638.8534, 355.70734)
(636.101, 354.84235)
(632.8429, 353.97644)
(629.07904, 353.10956)
(625.3092, 351.74176)
(621.5333, 349.87296)
(617.7512, 347.5032)
(613.4627, 345.1325)
(608.66766, 342.76083)
(603.3657, 340.38824)
(597.5568, 338.0147)
(592.2405, 335.6402)
(587.41656, 333.2648)
(583.0847, 330.88846)
(578.2446, 328.51123)
(573.3961, 325.63312)
(568.5388, 322.25418)
(563.6723, 318.37448)
(558.7963, 313.99414)
(553.4104, 309.61322)
(547.5141, 305.23193)
(541.10693, 300.8504)
(534.18823, 296.46884)
(527.25745, 292.08746)
(520.3137, 287.7065)
(513.8563, 283.32632)
(507.88452, 278.94724)
(502.39746, 274.5697)
(496.3945, 270.19418)
(489.87485, 265.82117)
(482.83752, 261.45132)
(475.78152, 256.58542)
(468.70575, 251.22437)
(461.60922, 245.36932)
(454.49094, 239.0216)
(447.35016, 232.18277)
(440.18634, 224.8545)
(432.99927, 217.03871)
(425.78912, 208.73726)
(418.0566, 200.45203)
