(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.160202, 305.99896)
(50.224285, 307.1982)
(50.299057, 308.39713)
(50.384514, 309.5957)
(50.480663, 310.79385)
(50.587498, 311.99155)
(50.70503, 313.18872)
(50.833252, 314.3853)
(50.97217, 315.58133)
(51.12179, 316.77664)
(51.282116, 317.97125)
(51.453144, 319.16507)
(51.63488, 320.35806)
(51.82733, 321.5502)
(52.030495, 322.7414)
(52.24438, 323.9316)
(52.468987, 325.1208)
(52.70432, 326.30887)
(52.950386, 327.49582)
(53.207188, 328.68155)
(53.474728, 329.86606)
(53.753014, 331.04926)
(54.04205, 332.2311)
(54.341843, 333.41156)
(54.652393, 334.5905)
(54.97371, 335.76797)
(55.305794, 336.94385)
(55.64866, 338.1181)
(56.002304, 339.29068)
(56.36674, 340.46152)
(56.74197, 341.63055)
(57.128002, 342.79776)
(57.52484, 343.96304)
(57.932495, 345.12637)
(58.350967, 346.2877)
(58.780273, 347.44693)
(59.220413, 348.60403)
(59.671394, 349.75894)
(60.13323, 350.91162)
(60.60592, 352.06198)
(61.089478, 353.21)
(61.58391, 354.3556)
(62.08923, 355.4987)
(62.605434, 356.63925)
(63.13254, 357.7772)
(63.670555, 358.9125)
(64.21949, 360.04507)
(64.77934, 361.17487)
(65.350136, 362.30182)
(65.93188, 363.42587)
(66.52457, 364.54694)
(67.12822, 365.66498)
(67.74285, 366.77994)
(68.36846, 367.89172)
(69.005066, 369.0003)
(69.65267, 370.1056)
(70.311295, 371.20752)
(70.98094, 372.30603)
(71.66163, 373.40106)
(72.353355, 374.49255)
(73.05614, 375.5804)
(73.76999, 376.66458)
(74.49492, 377.745)
(75.23094, 378.8216)
(75.978065, 379.89432)
(76.736305, 380.96304)
(77.50566, 382.02774)
(78.28616, 383.08835)
(79.077805, 384.14478)
(79.880615, 385.19696)
(80.694595, 386.2448)
(81.51976, 387.28824)
(82.356125, 388.3272)
(82.7037, 389.36166)
(83.06245, 390.39148)
(83.43236, 391.41666)
(83.81339, 392.43713)
(84.205536, 393.45288)
(84.60875, 394.4638)
(85.02301, 395.4699)
(85.448296, 396.4711)
(85.88459, 397.46735)
(86.331856, 398.45862)
(86.79007, 399.44482)
(87.25922, 400.42593)
(87.739265, 401.4019)
(88.2302, 402.37265)
(88.731995, 403.33817)
(89.24463, 404.29837)
(89.76809, 405.25323)
(90.30234, 406.2027)
(90.84737, 407.14667)
(91.403145, 408.08514)
(91.96967, 409.01807)
(92.546906, 409.94537)
(93.13484, 410.867)
(93.73346, 411.78293)
(94.342735, 412.69305)
(94.96266, 413.59735)
(95.59321, 414.49576)
(96.23436, 415.38824)
(96.88611, 416.27472)
(97.54843, 417.15512)
(98.221306, 418.02942)
(98.90473, 418.89758)
(99.59869, 419.7595)
(100.30315, 420.6151)
(101.018105, 421.46442)
(101.743546, 422.3073)
(102.479454, 423.14374)
(103.22582, 423.97366)
(103.98263, 424.79703)
(104.749855, 426.1137)
(105.527466, 427.4237)
(106.3154, 428.72696)
(107.11362, 430.02335)
(107.92206, 431.31287)
(108.74068, 432.59543)
(109.56943, 433.87094)
(110.40825, 435.1394)
(111.257095, 436.4007)
(112.11592, 437.6548)
(112.98467, 438.90158)
(113.8633, 440.14108)
(114.75175, 441.37317)
(115.64996, 442.5978)
(116.5579, 443.8149)
(117.4755, 445.02444)
(118.40272, 446.22635)
(119.3395, 447.42053)
(120.2858, 448.60696)
(121.24155, 449.78558)
(122.2067, 450.95633)
(123.18121, 452.1191)
(124.16502, 453.2739)
(125.15808, 454.42062)
(126.16033, 455.55923)
(127.17172, 456.68967)
(128.1922, 457.81186)
(129.22171, 458.92575)
(130.2602, 460.03128)
(131.3076, 461.12842)
(132.36389, 462.21707)
(133.42899, 463.2972)
(134.50284, 464.36874)
(135.58539, 465.43164)
(136.67659, 466.4858)
(137.7764, 467.53125)
(138.88474, 468.56787)
(140.00156, 469.5956)
(141.12679, 470.6144)
(142.2604, 471.62424)
(143.40233, 472.62503)
(144.5525, 473.6167)
(145.71089, 474.5992)
(146.87741, 475.57254)
(148.052, 476.5366)
(149.23463, 477.4913)
(150.42523, 478.43665)
(151.62373, 479.37253)
(152.83008, 480.29895)
(154.04424, 481.21582)
(155.26611, 482.12308)
(156.49565, 483.0207)
(157.73282, 483.90857)
(158.97754, 484.7867)
(160.22975, 485.65503)
(161.4894, 486.51346)
(162.75642, 487.36197)
(164.03075, 488.2005)
(165.31233, 489.029)
(166.6011, 489.8474)
(167.897, 490.65567)
(169.19997, 491.45374)
(170.50993, 492.24155)
(171.82684, 493.01904)
(173.15062, 493.7862)
(174.48122, 494.54294)
(175.81857, 495.2892)
(177.16261, 496.025)
(178.51326, 496.75018)
(179.87048, 497.46475)
(181.23419, 498.16864)
(182.60434, 498.86182)
(183.98083, 499.54422)
(185.36363, 500.21576)
(186.75266, 500.87646)
(188.14784, 501.5262)
(189.54913, 502.16498)
(190.95645, 502.7927)
(192.36974, 503.40933)
(193.78891, 504.01483)
(195.21391, 504.60913)
(196.64467, 505.1922)
(198.08112, 505.76398)
(199.52318, 506.3244)
(200.9708, 506.87344)
(202.42389, 507.41104)
(203.88239, 507.93713)
(205.34622, 508.4517)
(206.81532, 508.95465)
(208.28961, 509.44595)
(209.76903, 509.42557)
(211.25351, 509.3934)
(212.74304, 509.34933)
(214.23756, 509.2933)
(215.73703, 509.22522)
(217.2414, 509.14493)
(218.75063, 509.0524)
(220.26465, 508.9475)
(221.78343, 508.83014)
(223.30693, 508.7002)
(224.83507, 508.55756)
(226.36783, 508.4022)
(227.90514, 508.23392)
(229.44693, 508.05264)
(230.99318, 507.85828)
(232.54381, 507.65073)
(234.09875, 507.42984)
(235.65797, 507.19553)
(237.2214, 506.9477)
(238.78897, 506.6862)
(240.36061, 506.4109)
(241.93626, 506.12173)
(243.51587, 505.81854)
(245.09935, 505.50125)
(246.68665, 505.16968)
(248.27766, 504.82373)
(249.87236, 504.46332)
(251.47063, 504.08823)
(253.0724, 503.69843)
(254.67761, 503.2937)
(256.28616, 502.874)
(257.89798, 502.43912)
(259.513, 501.98898)
(261.13107, 501.5234)
(262.75217, 501.04227)
(264.37616, 500.54544)
(266.003, 500.03275)
(267.6325, 499.5041)
(269.26465, 498.95932)
(270.89932, 498.39825)
(272.53638, 497.82077)
(274.17575, 497.2267)
(275.81732, 496.61594)
(277.46094, 495.98828)
(279.10654, 495.3436)
(280.75397, 494.6817)
(282.4031, 494.00244)
(284.05386, 493.30566)
(285.70605, 492.59122)
(287.35956, 491.85895)
(289.01428, 491.10864)
(290.67, 490.34015)
(292.32666, 489.55328)
(293.98407, 488.7479)
(295.64206, 487.92383)
(297.3005, 487.08084)
(298.9592, 486.2188)
(300.618, 485.33755)
(302.27676, 484.43683)
(303.93527, 483.5165)
(305.59335, 482.5764)
(307.25082, 481.61624)
(308.9075, 480.63596)
(310.56314, 479.63525)
(312.2176, 478.61398)
(313.87064, 477.57193)
(315.522, 476.5089)
(317.17154, 475.42474)
(318.81897, 474.31915)
(320.46408, 473.192)
(322.1066, 472.04303)
(323.74628, 470.8721)
(325.3829, 469.67892)
(327.01614, 468.46332)
(328.64578, 467.2251)
(330.27148, 465.96402)
(331.89297, 464.67984)
(333.50998, 463.3724)
(335.12216, 462.04147)
(336.7292, 460.68677)
(338.33072, 459.30817)
(339.92645, 457.90536)
(341.51602, 456.47818)
(343.09906, 455.02637)
(344.6752, 453.54974)
(346.24402, 452.04803)
(347.80518, 450.52106)
(349.35822, 448.96857)
(350.90274, 447.39038)
(352.43832, 445.78622)
(353.96448, 444.1559)
(355.48074, 442.4992)
(356.98666, 440.81592)
(358.48172, 439.1058)
(359.96542, 437.36868)
(361.43726, 435.60434)
(362.89667, 433.81256)
(364.34305, 431.99313)
(365.7759, 430.1459)
(367.19458, 428.27066)
(368.5985, 426.36722)
(369.98703, 424.4354)
(371.35947, 422.47507)
(372.7152, 420.486)
(374.05353, 418.46808)
(375.37372, 416.4212)
(376.67508, 414.34515)
(377.9568, 412.2399)
(379.21814, 410.10526)
(380.45828, 407.9412)
(381.67642, 405.7476)
(382.87173, 403.5244)
(384.0433, 401.2716)
(385.19028, 398.98917)
(386.3117, 396.67703)
(387.40668, 394.33527)
(388.4742, 391.9639)
(389.51337, 389.56302)
(390.52307, 387.1327)
(391.50232, 384.67303)
(392.45004, 382.1842)
(393.36517, 379.6664)
(394.24658, 377.11984)
(395.0932, 374.5448)
(395.9038, 371.94153)
(396.67728, 369.31042)
(397.9124, 366.65182)
(399.10825, 363.96646)
(400.26373, 361.25507)
(401.378, 358.5185)
(402.45007, 355.75757)
(403.47906, 352.97318)
(404.46408, 350.1663)
(405.4043, 347.3379)
(406.29892, 344.489)
(407.14716, 341.62073)
(407.94833, 338.73416)
(408.70175, 335.83044)
(409.40677, 332.9108)
(410.06284, 329.9764)
(410.66943, 327.02856)
(411.22604, 324.0685)
(411.7323, 321.09753)
(412.18784, 318.117)
(412.59235, 315.12823)
(412.9456, 312.13257)
(413.24744, 309.13138)
(413.49774, 306.12607)
(413.69644, 303.11792)
(413.8436, 300.1084)
(413.93924, 297.09882)
(413.98355, 294.09055)
(413.97668, 291.08493)
(413.91888, 288.08328)
(413.81052, 285.08694)
(413.65195, 282.09717)
(413.44354, 279.11523)
(413.18582, 276.1424)
(412.87927, 273.17984)
(412.5245, 270.22876)
(412.1221, 267.29028)
(411.67276, 264.36548)
(411.17712, 261.45544)
(410.63596, 258.56122)
(410.05, 255.68376)
(409.42004, 252.824)
(408.74695, 249.98286)
(408.03152, 247.1612)
(407.27466, 244.35979)
(406.47723, 241.57942)
(405.6401, 238.82083)
(404.76425, 236.08467)
(403.85056, 233.3716)
(402.89996, 230.6822)
(401.91342, 228.01701)
(400.89188, 225.37657)
(399.8362, 222.76132)
(398.74747, 220.1717)
(397.6265, 217.60811)
(396.4743, 215.07089)
