(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.1876)
(78.3563, 314.38364)
(84.005844, 315.57877)
(90.169586, 316.7729)
(96.84835, 317.9658)
(104.043106, 319.15726)
(111.755005, 320.34705)
(119.98542, 321.53482)
(128.73601, 322.72018)
(138.00877, 323.9026)
(147.80618, 325.08133)
(158.13129, 326.2555)
(168.98792, 327.4238)
(180.38104, 328.5844)
(192.3171, 329.73474)
(204.30472, 330.3708)
(216.35545, 330.4867)
(228.48532, 330.07367)
(240.71739, 329.11746)
(253.08672, 327.59354)
(265.65002, 325.45493)
(278.50592, 322.5982)
(291.83194, 318.74353)
(305.2845, 313.43198)
(317.07892, 305.18948)
(326.392, 296.33533)
(334.77682, 287.10614)
(342.7068, 277.54395)
(350.38275, 267.61447)
(357.902, 257.2853)
(365.81735, 247.03255)
(374.15976, 236.8383)
(382.94855, 226.68964)
(392.19644, 216.577)
