(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.606884, 304.79947)
(53.16048, 305.99893)
(55.22503, 307.19812)
(57.800705, 308.39697)
(60.38774, 309.09546)
(62.986385, 309.2935)
(65.596886, 309.49103)
(68.21951, 309.1881)
(70.85454, 308.38467)
(73.50225, 307.08075)
(76.162964, 305.27646)
(78.83699, 302.97183)
(82.024666, 300.667)
(85.7264, 298.36212)
(89.94267, 296.05737)
(94.67407, 293.7529)
(99.921295, 291.44888)
(105.68515, 289.1456)
(110.96661, 286.84326)
(115.766624, 284.54224)
(120.08611, 282.24283)
(123.92594, 279.9454)
(127.286896, 277.6504)
(130.1697, 275.3582)
(132.57494, 273.06924)
(135.00311, 270.284)
(137.45468, 267.00293)
(139.93005, 263.22668)
(142.42957, 258.95596)
(145.45345, 254.69162)
(149.00206, 250.4345)
(153.07579, 246.18561)
(157.67516, 241.9461)
(162.80072, 237.71727)
(168.45306, 233.5006)
(174.63287, 229.29779)
(180.84077, 225.61082)
(187.07741, 222.44177)
(193.3434, 219.7929)
(199.63939, 217.66655)
(205.96605, 216.06535)
(212.32408, 214.99217)
(218.71431, 214.4502)
(225.6376, 213.94301)
(233.09468, 213.47491)
(241.08595, 213.05104)
(249.6112, 212.67734)
(258.66934, 212.36063)
(268.25784, 212.10832)
(278.3723, 211.92804)
(288.50616, 211.32674)
(298.65073, 210.30836)
(308.79648, 208.87306)
(318.9345, 207.01714)
(329.05768, 204.73393)
(339.16113, 202.01512)
(349.2423, 199.852)
(359.29977, 198.237)
(369.33298, 197.16357)
(379.3419, 196.62613)
