(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.1605, 305.9989)
(54.72505, 306.69806)
(56.30069, 307.89694)
(58.387558, 309.09546)
(60.98584, 310.29352)
(64.09578, 311.4911)
(67.717674, 312.68805)
(71.35189, 313.38434)
(74.99881, 313.5799)
(78.65885, 313.27463)
(82.83245, 312.96854)
(87.520134, 312.66162)
(92.72253, 312.3538)
(98.440384, 312.04504)
(104.67459, 311.73532)
(110.92621, 310.92453)
(117.19641, 309.61264)
(123.98652, 308.2997)
(131.29811, 306.98572)
(138.63312, 305.17078)
(146.49373, 303.35498)
(154.38268, 301.03854)
(162.30312, 298.22183)
(170.25879, 294.90558)
(178.25407, 291.09082)
(186.79408, 287.2793)
(195.88527, 283.47348)
(205.5359, 279.677)
(215.25656, 275.39554)
(225.05975, 270.6379)
(234.95918, 265.41788)
(244.96765, 259.75565)
(255.59253, 254.1784)
(266.83206, 248.71931)
(278.66928, 243.41118)
(291.0711, 238.27464)
(303.99744, 233.30869)
(317.41464, 228.49252)
(330.80246, 223.29639)
(344.15366, 217.69107)
(357.46854, 212.65323)
(371.24976, 207.66641)
