(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.59976)
(50.10685, 304.29944)
(50.160282, 304.49893)
(50.224403, 304.1982)
(50.29923, 303.3973)
(50.384758, 302.09625)
(50.481003, 300.2951)
(50.587975, 297.99396)
(51.205677, 295.69287)
(52.334167, 293.39197)
(53.973534, 291.09134)
(56.12391, 288.79114)
(58.78548, 286.49142)
(61.958473, 284.19235)
(65.64317, 281.89404)
(69.83993, 279.59665)
(74.54915, 277.30038)
(79.77131, 275.00537)
(85.00697, 272.2119)
(90.756744, 269.4203)
(97.02129, 266.6308)
(103.801414, 263.84384)
(111.09805, 261.05994)
(118.91228, 258.27966)
(127.24535, 255.50371)
(135.59877, 252.23297)
(143.97408, 248.4686)
(152.37288, 244.21196)
(160.7968, 239.4648)
(169.24733, 235.22919)
(178.226, 231.0075)
(187.73436, 226.80263)
(197.77393, 222.61807)
(208.34593, 218.45805)
(219.45116, 214.32756)
(231.08952, 210.2323)
(242.7597, 206.67848)
(254.45908, 203.67224)
(266.18362, 201.21928)
(277.92807, 199.3244)
(289.68594, 197.99106)
(301.4502, 197.22104)
(313.71353, 196.51433)
(325.96875, 196.36845)
(338.20966, 196.77939)
(350.43137, 197.74205)
(362.6303, 199.2508)
(374.80414, 200.29984)
