(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.60684, 303.7995)
(51.66031, 304.49902)
(53.224598, 305.19836)
(55.299843, 305.89746)
(57.386234, 306.0963)
(59.48395, 305.79486)
(61.593204, 304.99313)
(63.7142, 303.69116)
(65.847145, 301.88898)
(68.49227, 300.0867)
(71.64986, 298.28442)
(75.320244, 296.48224)
(79.50385, 294.68027)
(84.20119, 292.8786)
(89.412834, 291.07742)
(95.1395, 289.2769)
(100.88202, 286.97714)
(106.641266, 284.17853)
(112.4182, 280.88132)
(118.21382, 277.08603)
(124.029175, 272.7932)
(130.36536, 268.50363)
(137.22359, 264.21814)
(144.60532, 259.93777)
(152.51216, 255.6639)
(160.94597, 251.39812)
(169.90884, 247.1425)
(179.40312, 242.89961)
(189.4313, 238.67279)
(199.99605, 234.46623)
(210.5999, 230.78528)
(221.24507, 227.63634)
(231.93329, 225.02693)
(242.66531, 222.96577)
(253.4406, 221.46277)
(264.25677, 219.52876)
(275.10794, 217.17355)
(285.98477, 214.40395)
(296.87592, 211.22202)
(308.27, 208.12471)
(320.157, 205.10559)
(332.5292, 202.1559)
(345.38156, 199.26581)
(358.7114, 196.42557)
(372.518, 193.6263)
(386.8019, 190.86029)
