(50.01068, 301.2)
(50.032043, 302.39996)
(49.564087, 303.5998)
(49.606773, 304.7995)
(50.1601, 305.99896)
(51.22411, 307.1982)
(52.798893, 308.39713)
(54.884583, 309.59567)
(57.481358, 310.7938)
(60.589447, 311.9914)
(63.70914, 312.68845)
(66.84074, 312.88483)
(69.98456, 312.58054)
(73.140945, 311.77557)
(76.31025, 310.46994)
(79.49284, 308.66367)
(82.68914, 306.35687)
(85.89956, 303.54965)
(89.624535, 300.7422)
(93.864586, 297.93466)
(98.62035, 295.12732)
(103.89256, 292.32037)
(109.6821, 289.5141)
(115.989975, 286.70883)
(122.81741, 283.90497)
(129.66586, 281.60303)
(136.53693, 279.8035)
(143.4324, 278.50702)
(150.35437, 277.71417)
(157.30519, 277.42563)
(164.2876, 277.64206)
(171.30482, 278.36426)
(178.36072, 279.59293)
(185.4599, 281.3289)
(192.60802, 282.57278)
(199.8118, 283.32574)
(207.07944, 283.58936)
(214.42094, 283.36597)
(221.84868, 282.65936)
(229.37816, 281.47534)
(237.02882, 279.82312)
(244.82494, 277.7175)
(252.79596, 275.18256)
(260.97485, 272.25693)
(269.39117, 269.00018)
(278.05466, 265.49396)
(286.93234, 261.82483)
(295.94266, 258.0438)
(304.98895, 254.13676)
(314.00116, 250.04146)
(322.94635, 245.68483)
(331.8168, 241.00497)
(340.6167, 235.95581)
(349.35446, 230.5046)
(358.039, 224.62825)
(366.67856, 218.31032)
(375.28015, 211.53886)
(383.8497, 204.30507)
