(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(55.225006, 307.19818)
(57.800674, 308.39706)
(60.387703, 309.09555)
(62.98634, 309.29358)
(65.59683, 308.99118)
(68.219444, 308.1883)
(70.85447, 306.88495)
(73.50219, 305.08124)
(76.16291, 302.77725)
(78.83696, 299.97308)
(81.52466, 296.6689)
(84.22634, 292.86496)
(86.942345, 288.5615)
(90.17299, 284.2588)
(93.91867, 279.9572)
(98.179855, 275.65714)
(102.957085, 271.359)
(108.250984, 267.06332)
(114.06226, 262.7706)
(120.391754, 258.4815)
(127.24039, 254.19685)
(134.10922, 250.41756)
(140.99942, 247.14464)
(147.91217, 244.37923)
(154.84885, 242.12256)
(161.81093, 240.37602)
(168.80006, 239.14116)
(175.81818, 237.91974)
(182.8673, 236.7138)
(189.94954, 235.52579)
(197.06723, 234.35852)
(204.22269, 233.21536)
(211.41833, 232.10022)
(218.65656, 231.01772)
(226.43953, 229.97319)
(234.26942, 228.97331)
(242.14775, 228.02582)
(250.07513, 227.13937)
(258.0509, 226.32361)
(266.07263, 225.5886)
(274.13577, 224.44449)
(282.2328, 222.89949)
(290.8537, 221.45847)
(299.98694, 220.12354)
(309.62012, 218.89326)
(319.74146, 217.76239)
(330.34094, 216.72224)
(341.41135, 215.76192)
(352.44827, 214.36955)
(363.4506, 212.5336)
(374.41934, 210.2439)
(385.35675, 207.49197)
