(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.57877)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.1573)
(111.755, 320.34708)
(119.98541, 321.53485)
(128.73601, 322.7202)
(137.50877, 323.40262)
(146.30606, 323.58145)
(155.13065, 323.2561)
(163.98587, 322.4258)
(172.87575, 321.08978)
(181.80531, 319.24713)
(190.78085, 316.89694)
(199.81041, 314.03833)
(208.9046, 310.67062)
(218.07768, 306.79355)
(227.3493, 302.4082)
(236.74738, 297.51846)
(246.31224, 292.13504)
(256.10208, 286.28415)
(266.19446, 280.02725)
(276.66187, 273.49124)
(287.4854, 266.85928)
(298.49774, 260.22827)
(309.52542, 253.52052)
(320.49286, 246.60417)
(331.3867, 239.37866)
(342.2144, 231.78046)
(353.4873, 224.2705)
(364.7153, 216.32394)
(375.90674, 207.92459)
