(50.01068, 301.2)
(50.03205, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.160263, 302.99905)
(50.22438, 302.1985)
(50.299202, 300.89783)
(50.38473, 299.09714)
(50.480976, 296.79648)
(50.587944, 293.99594)
(50.70563, 291.69568)
(50.83405, 289.89575)
(50.973194, 288.59628)
(51.12307, 287.79727)
(51.783688, 286.9988)
(52.9551, 286.2009)
(54.6374, 285.40363)
(56.830734, 284.60696)
(59.535294, 283.81104)
(62.75132, 283.01587)
(66.47912, 282.22156)
(70.719055, 281.42816)
(75.47157, 280.63577)
(80.73718, 279.8445)
(86.51652, 279.05453)
(92.81029, 278.26596)
(99.61936, 277.47897)
(106.444756, 277.19382)
(113.28761, 277.41074)
(120.149216, 278.1299)
(127.031006, 279.35153)
(133.93466, 281.07578)
(140.86206, 283.3027)
(147.8154, 286.03235)
(154.79723, 289.26462)
(161.81047, 292.99918)
(168.85855, 297.2355)
(175.94543, 301.97266)
(183.07571, 307.20908)
(190.25458, 311.9425)
(197.48793, 316.16998)
(204.78253, 319.88776)
(212.14622, 323.09106)
(219.58821, 325.77377)
(227.11938, 327.92783)
(234.75293, 329.54257)
(242.50505, 330.60355)
(250.39609, 331.0904)
(258.45215, 330.9736)
(266.70743, 330.20795)
(275.20712, 328.71994)
(284.00928, 326.38043)
(293.17368, 322.9407)
(302.66714, 317.88556)
(311.85638, 310.32202)
(319.02365, 301.49902)
(324.37357, 293.0297)
(328.72726, 285.3432)
(332.50977, 278.44693)
(336.42667, 271.7923)
(340.59485, 265.3297)
(345.08487, 259.01898)
(349.94177, 252.829)
(355.19583, 246.73601)
(360.8682, 240.72171)
(366.9743, 234.77187)
(373.52567, 228.87524)
(380.5312, 223.02293)
(387.4978, 217.70776)
