(50.010677, 301.2)
(50.03204, 302.39996)
(50.06408, 303.5998)
(50.1068, 304.7995)
(50.160202, 305.99896)
(50.22429, 307.1982)
(50.29906, 308.39713)
(49.884518, 309.5957)
(49.48062, 310.79385)
(49.087334, 311.99155)
(48.70461, 313.18875)
(48.33241, 314.38538)
(47.970695, 315.58142)
(47.619434, 316.77682)
(47.27858, 317.97153)
(46.948097, 319.1655)
(46.627945, 320.35867)
(46.318096, 321.55103)
(46.0185, 322.7425)
(45.729134, 323.93307)
(45.449955, 325.12268)
(45.180927, 326.31128)
(44.922016, 327.49887)
(44.673187, 328.68533)
(44.434406, 329.37067)
(44.705643, 330.05487)
(45.48691, 330.73788)
(46.278267, 330.91968)
(47.579758, 331.10025)
(49.391495, 331.27954)
(51.71361, 331.45755)
(54.546303, 331.63422)
(57.8898, 331.80948)
(61.744396, 331.9833)
(66.11044, 332.15558)
(70.98835, 332.32623)
(76.37861, 332.49512)
(81.78181, 332.16214)
(87.69858, 331.82718)
(94.12967, 331.49005)
(101.07597, 331.15057)
(108.53854, 330.8086)
(116.51863, 330.46378)
(125.01776, 330.11578)
(134.03775, 329.76422)
(143.08086, 328.9085)
(152.64973, 328.04803)
(162.74776, 327.182)
(173.37923, 326.3094)
(184.54977, 325.42862)
(196.26697, 324.5376)
(208.54132, 323.63306)
(220.38809, 322.70978)
(232.32852, 321.7598)
(244.39471, 320.76938)
(256.6384, 319.71265)
(269.1499, 318.53415)
(282.10318, 317.0902)
(295.84485, 314.39328)
(310.41074, 308.33844)
(322.04947, 299.44012)
(332.31723, 290.0766)
(342.02686, 280.38443)
(351.45538, 270.3235)
(360.72003, 259.857)
(369.87964, 248.95999)
(378.46725, 238.11555)
(387.0024, 227.81248)
(395.99738, 217.54277)
