(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 304.09976)
(50.106853, 305.2994)
(50.16028, 305.99884)
(50.224396, 306.198)
(50.299206, 305.89688)
(50.884716, 305.5955)
(51.98098, 305.29388)
(53.588093, 304.992)
(55.706196, 304.68994)
(58.335484, 304.38763)
(60.976196, 303.5851)
(63.628597, 302.2824)
(66.292946, 300.47958)
(68.96953, 298.17673)
(71.658615, 295.87396)
(74.860504, 293.5714)
(78.575554, 291.26926)
(82.8042, 288.96762)
(87.54694, 286.6667)
(92.3044, 283.86667)
(97.0772, 280.5678)
(101.866005, 276.7705)
(107.17148, 272.97513)
(112.99441, 269.1822)
(119.335686, 265.39227)
(126.19636, 261.60608)
(133.57762, 257.8244)
(140.98087, 254.04826)
(148.40755, 250.2789)
(155.85918, 247.0177)
(163.33742, 244.26625)
(171.34409, 241.52638)
(179.88123, 238.80035)
(188.95116, 236.09099)
(198.55641, 233.40193)
(208.69965, 230.73778)
(219.38347, 228.10439)
(230.61012, 225.50916)
(241.8808, 222.46115)
(253.69423, 219.47017)
(266.04636, 216.54646)
(278.42953, 214.19914)
(290.83356, 212.43481)
(303.2465, 211.25636)
(315.65628, 210.66273)
(328.55194, 210.1492)
(341.9247, 209.70735)
(355.269, 208.82666)
(368.5828, 207.4962)
(381.86652, 206.20619)
