(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.160275, 302.99902)
(50.7244, 302.69846)
(51.299267, 302.89777)
(52.38493, 303.09692)
(53.98148, 303.29596)
(56.089058, 303.49484)
(58.707855, 303.69357)
(61.83812, 303.89212)
(64.98015, 304.59045)
(68.13427, 305.78854)
(71.30079, 306.48636)
(74.480064, 306.68378)
(77.67245, 306.3808)
(80.87833, 305.57745)
(84.0981, 304.2737)
(87.83219, 302.9697)
(92.08111, 301.6655)
(96.845474, 300.36115)
(102.12602, 299.05676)
(107.92362, 297.75244)
(114.23933, 296.44833)
(121.07436, 295.1446)
(127.93025, 294.3414)
(134.80865, 294.03894)
(141.71149, 294.23734)
(148.64093, 294.9367)
(156.09947, 295.63702)
(164.09023, 296.33832)
(172.61711, 297.04056)
(181.68515, 297.7437)
(191.30087, 298.44778)
(200.97313, 298.6526)
(210.7135, 299.35828)
(220.5377, 300.56448)
(230.46776, 301.26984)
(240.536, 301.47253)
(250.79317, 302.17026)
(261.32578, 303.3554)
(272.30066, 304.50122)
(284.1143, 305.50806)
(298.16168, 305.72644)
(317.51816, 288.64017)
(335.58685, 272.38046)
(353.39526, 255.8219)
(371.09647, 238.85178)
(388.74005, 221.4311)
