(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106796, 306.29947)
(50.16019, 308.99887)
(50.22426, 312.19788)
(50.79899, 315.3964)
(51.384403, 318.0942)
(51.98053, 320.2913)
(52.587402, 321.98746)
(53.205048, 323.18268)
(53.333508, 324.3769)
(52.97278, 325.57)
(52.12281, 326.76205)
(50.783524, 327.9529)
(49.45478, 329.1426)
(48.136456, 329.8311)
(46.828438, 330.0183)
(45.530617, 329.70438)
(44.242893, 328.88925)
(42.965183, 328.07297)
(41.6974, 327.2556)
(40.939453, 326.43723)
(40.691296, 325.61786)
(40.952923, 324.7975)
(41.72436, 323.9762)
(42.505676, 323.154)
(43.296936, 321.8309)
(44.098217, 320.00693)
(44.9096, 317.6822)
(45.73116, 315.85675)
(46.56299, 314.53067)
(46.905155, 313.20398)
(46.757698, 311.87674)
(46.120617, 310.54904)
(44.993862, 309.2209)
(44.37735, 307.8924)
(44.271038, 306.56357)
(44.674923, 305.23447)
(45.58904, 303.90518)
(46.513466, 302.5757)
(47.448273, 300.74615)
(48.393547, 298.41656)
(49.349365, 296.58704)
(50.315804, 295.25766)
(51.29294, 294.4285)
(52.28086, 294.09955)
(53.279644, 294.27087)
(54.289387, 294.94247)
(55.31018, 296.11426)
(56.342113, 297.78625)
(57.38529, 299.95834)
(58.4398, 302.63043)
(59.505753, 304.80237)
(60.583233, 306.47412)
(61.672348, 307.64554)
(62.773193, 308.31656)
(64.38588, 308.98718)
(66.51056, 309.65738)
(69.14745, 310.32703)
(71.29683, 310.99612)
(72.95892, 311.6646)
(74.13392, 312.33246)
(75.32193, 312.49957)
(76.52311, 312.16595)
(77.737595, 311.33163)
(78.46553, 310.4966)
(78.70702, 309.66095)
(78.46211, 308.82468)
(78.23076, 307.48788)
(78.01296, 305.65063)
(77.80869, 303.31302)
(77.617935, 300.47522)
(77.440674, 297.1374)
(77.776886, 293.79974)
(78.6266, 290.46246)
(79.98989, 287.12576)
(81.866905, 283.78986)
(84.25783, 280.45502)
(86.66292, 276.62143)
(89.08241, 272.78943)
(91.51654, 268.95932)
(93.96553, 265.13144)
(95.92959, 261.3061)
(97.408844, 257.4836)
(98.40334, 253.66435)
(99.91305, 249.84859)
(101.937965, 246.03662)
(103.97817, 241.72884)
(106.03367, 236.92558)
(108.10442, 232.1273)
(110.19037, 227.3344)
(112.2914, 222.54726)
(114.407394, 217.2663)
(117.038155, 211.99191)
(120.18351, 206.72455)
(123.8433, 201.46468)
(128.01738, 196.21281)
(132.70563, 190.96948)
(137.4079, 185.73529)
(142.12401, 180.51082)
(146.85368, 175.79663)
(151.59668, 171.59325)
(156.3528, 167.9012)
(161.12181, 164.72102)
(165.90355, 162.05324)
(170.69785, 159.89838)
(175.50461, 158.257)
(180.32373, 157.12973)
(185.1552, 156.51718)
(189.99902, 156.42007)
(194.85524, 156.83914)
(199.72398, 157.77527)
(204.60544, 158.22942)
(209.49965, 158.20251)
(214.40654, 157.6955)
(219.32591, 157.70923)
(224.25758, 158.24466)
(229.20143, 159.30287)
(234.15738, 159.88512)
(239.12517, 159.99257)
(244.10437, 159.62628)
(249.09439, 158.78716)
(254.09445, 157.47589)
(259.10364, 156.69298)
(264.1211, 156.43895)
(269.1459, 156.7145)
(274.67728, 157.0204)
(280.71417, 157.35748)
(286.75537, 157.7265)
(293.29962, 158.12805)
(299.8454, 159.06267)
(306.39124, 160.53087)
(312.9355, 162.53328)
(319.47647, 164.57054)
(326.0124, 166.6431)
(332.54138, 168.75114)
(339.06158, 170.8946)
(345.57117, 173.57318)
(352.0682, 175.78653)
(359.05103, 178.0338)
(365.518, 180.3138)
(372.46777, 182.62523)
(379.8991, 184.9665)
(387.81107, 187.33572)
