(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.1605, 305.9989)
(55.22505, 307.19806)
(57.80073, 308.3969)
(60.38778, 309.09537)
(62.98643, 309.29337)
(65.09695, 309.4909)
(67.71953, 309.68796)
(70.354454, 309.38446)
(73.002014, 308.58044)
(76.162506, 307.77597)
(79.8363, 306.97098)
(83.52386, 305.66556)
(87.72565, 304.35977)
(92.442245, 303.05365)
(97.67434, 301.7473)
(102.92275, 299.94083)
(108.18836, 297.6343)
(113.972115, 295.32803)
(120.275154, 293.02222)
(127.09883, 290.71716)
(134.44475, 288.41333)
(141.81488, 285.61115)
(149.21136, 282.31134)
(156.63666, 278.5149)
(164.59338, 274.72314)
(173.08476, 270.93784)
(181.61456, 266.6613)
(190.18692, 261.89667)
(199.30605, 257.14825)
(208.97658, 252.42166)
(218.70332, 247.2244)
(228.48985, 242.56587)
(238.33844, 238.45715)
(248.2495, 234.9107)
(258.72083, 231.44006)
(269.74612, 228.059)
(281.31406, 224.77934)
(293.40878, 221.6079)
(306.0125, 218.54427)
(318.60876, 215.0807)
(331.68597, 211.7036)
(345.23743, 208.398)
(358.76047, 204.64978)
(372.2555, 200.4469)
